"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"819"	8.83442418833208	4.18242494213671	4.22259049862777	3.87646181414781	4.62945829068215	4.59720590520026	4.44096231001605	2.83365911755335	2.72395594249541	2.66337003177523	2.14983728930739	2.15212299667481	2.25752043037541	2.26225460210676	2.62085588608102	2.54888824701063	2.57395378361942	2.55065527089641
"820"	7.46260007319334	3.00633211056629	2.8812087755173	2.98904479679231	2.8928606075981	2.75105613958778	2.73774741377139	2.7547552534933	2.53579437594842	2.43267294120566	1.70721660340631	1.72494782207925	2.0454298227773	2.08170531269441	2.18226158649224	2.02055378090545	1.94228871457916	1.90107716023524
"821"	9.34559552255876	7.80674334253347	7.46566029478381	9.07331311013698	7.2746309077695	7.11032662115406	6.68866167157528	8.50250147094937	8.29625079212192	8.15280665726701	9.29490703788493	9.6330349634042	9.22165845326451	8.17278415947935	8.48412667409623	7.73112944430737	7.7178695360831	7.50650090385525
"822"	9.6300893754355	7.37651816227489	7.04897803916201	8.34678144866486	7.06875389392746	6.86350991959529	6.50221715470336	8.3109985865376	8.09500096925911	7.9181113191873	8.41270120458349	8.65136636793796	7.54207881844431	6.73048628287106	7.78733739498856	7.44290286489461	7.41674284454051	7.30052259880206
"823"	10.097985650122	7.43854344163918	7.50795124213805	8.36611812033823	7.64848864138278	7.55268064922017	6.90447601561273	9.16126208970126	9.0770756545544	9.04331143510169	9.00364869731393	9.10051620970567	8.14096040803894	7.97318901119589	8.17958921568312	8.01757050515037	8.01859554507418	7.8774933077374
"824"	10.4605187624695	7.8875429368676	8.14742395374434	8.78751522164608	8.03816611896621	7.96975309190026	7.14266226358831	9.93349472894557	9.85955959530577	9.86711742364083	9.96133346894644	9.98689099349553	9.41224048624291	9.78777825699916	9.88387466649269	9.96590085722572	9.98579206465262	9.66976795850901
"825"	10.5475904623937	8.06567427763492	8.32169479324183	9.01935875201505	8.26241114870284	8.1941857361698	7.33291185862668	10.4478177056009	10.3657877266155	10.3689250739505	10.3522122925084	10.3836970992597	9.91744743612626	10.3876210202113	10.562707613375	10.741245556943	10.7596545297764	10.3734456249017
"826"	10.5939435775652	8.22447478794729	8.44800587672965	9.08224653335737	8.30016001813727	8.19627422420712	7.38617773407364	10.2432363805907	10.0337456784849	10.0436079983354	10.1320330246541	10.177851352841	9.77876892846107	10.2611100269406	10.6754397182965	10.8688824867151	10.850407146877	10.4528846581419
"827"	10.6172771983394	8.19470289966325	8.44121571560564	9.0990652658839	8.40442884880792	8.3023629930121	7.49987280065396	10.361955893791	10.1418779106911	10.1611816333961	10.1022961231055	10.1523598890117	9.65323867706882	10.1797127318288	10.4507567074638	10.6565639666906	10.6389126963651	10.2757357803541
"828"	10.6180249295649	8.10385558675274	8.32977808585398	9.01522446759527	8.44597173739297	8.39930766507383	7.48865194693404	10.8150236063424	10.7364514157746	10.7758442326078	10.3369386105642	10.3638331374247	10.0799204932976	10.5193140660308	10.6529203656807	10.8765867267938	10.8979811412426	10.507156139962
"829"	10.630974534046	8.12193596984423	8.33497883214573	8.98271775932417	8.38532742854438	8.33410487173142	7.44131312142222	10.6301790842984	10.5379205010211	10.5808167167969	10.2553916578019	10.2813128314396	9.955279103824	10.3055957932284	10.4726189740537	10.6909727070321	10.679423946015	10.3145437781269
"830"	10.790473495194	8.28030276531111	8.50104581894193	9.1151716325355	8.43823317318721	8.36419918067098	7.5507371159642	10.2456727011652	10.107836021206	10.1639456302225	10.3160914261137	10.3549366142259	9.37280827579799	9.43806918684752	9.54685225474851	9.79819411026206	9.74218524987709	9.55476000933856
"831"	10.5174133482413	7.8540557129074	8.00011187578692	8.43492837377093	7.77016311283541	7.70135642605089	6.91486870326026	9.29384534972457	9.13842118556597	9.18786201709607	9.19519332528776	9.21287806831433	8.97104473090602	9.016788311697	9.17941518486257	9.3070577868126	9.2531665927597	9.00658883007422
"832"	10.584163329684	7.88763565657315	7.98008546564029	8.45958194394903	7.7906416619794	7.74355417758461	6.92808888700965	9.44047939241884	9.35150281222736	9.40698912851172	9.39741070217732	9.41557350803119	9.09249633807286	8.88113516117092	9.01684423777083	9.1964840370445	9.1651823607321	8.96835933204311
"833"	10.6277390149019	8.06018514187289	8.13205259634252	8.67773235139487	8.03088493932517	7.98977575036887	7.12432990130512	9.95289433952485	9.88299883693269	9.94190992685206	9.80415486405204	9.82706473114674	9.55094762664653	9.3469243260558	9.64789391061372	9.83856842668752	9.80538526214379	9.55204780859659
"834"	10.6878280233644	8.19359655795835	8.25444200508553	8.86776095111134	8.2507297437393	8.20965590872865	7.32015765501941	10.4104562934739	10.3309254940477	10.3900845568663	10.0901629317365	10.1231815193622	9.89702327682013	9.73736053896329	10.1041923414071	10.3554920408137	10.3256263619788	10.0327965200445
"835"	10.6968644432729	8.22655703606101	8.25225206534686	8.87328247714207	8.2777101970722	8.23169490936217	7.35087208417244	10.4384105402014	10.3314801324657	10.3935599272067	10.0189565013858	10.0602963160658	9.89636592629424	9.68878055840649	10.1271971500123	10.3888935482111	10.3527803327952	10.0582406316359
"836"	10.6744950168947	8.09684809355694	8.27576804158041	8.61312708150331	7.75591054040957	7.68554175638137	6.87056775852853	9.22429007339976	9.08427643182458	9.13342514880453	9.62373486272813	9.61934031271337	9.30341769546381	9.30095815643607	9.54182139161923	9.77751346819462	9.7137382292316	9.45796165837535
"837"	10.689825350679	8.08647081261023	8.37084740560365	8.65751283596324	7.71350175050265	7.64014396924343	6.82603448778937	9.0946198658569	8.97000507254438	9.01162545177617	9.78132158689667	9.7585153334829	9.27519649097952	9.455888228176	9.5513574991388	9.79377268237427	9.72564147895688	9.46714923774254
"838"	10.624156193019	7.93618237504066	8.15076407102183	8.47169620988667	7.57498113390998	7.53361244377889	6.67939724502973	9.12800502762238	9.09331846410299	9.13678744557112	9.71343634171355	9.68331020441835	9.37766275011677	9.34297389701578	9.41157802525849	9.63292933943042	9.58947590973726	9.33720408110442
"839"	10.6682860596483	8.07367742253158	8.27566237898819	8.59021192155397	7.70046110921305	7.63570416185777	6.81560786597729	9.10390793660966	8.99761557519149	9.04756621012497	9.68371183395383	9.66956423980719	9.21565088153618	9.1759201914573	9.38241766489646	9.58467550495791	9.51736079513706	9.2859435567046
"840"	10.6994426427074	8.11647354991162	8.35029297961049	8.7386655363391	7.88128549322903	7.81935913934505	6.98663731439331	9.41967805086193	9.32863211823182	9.37766133644786	9.94639578936935	9.93796893712467	9.32634981225245	9.3573375631232	9.4942821765656	9.71179796943314	9.65269047963857	9.42388884434382
"841"	10.6606173527859	8.00206668374271	8.24693545695611	8.70214408878583	7.90425012322181	7.8581087286251	7.01352891590058	9.54711052375287	9.51056853096477	9.55869870512421	9.99203710031126	9.98482434244945	9.26249934883692	9.27364760859607	9.27089287041117	9.46069493528031	9.42179321741955	9.21974261615867
"842"	10.6072929392194	7.8557137484002	8.08407054972076	8.53852972693958	7.77180626695779	7.73835397207716	6.89605652439053	9.38030202095268	9.38090432233926	9.43050681482966	9.80099903185243	9.7904195973461	9.07468065457057	8.99234343547289	8.90158488629786	9.06107091074811	9.03668336969003	8.86771083437846
"843"	10.6882297502832	8.09161367465911	8.32982080146813	8.84602508647424	8.05428214393522	8.02691864188424	7.11491482342413	10.0246178058103	10.0503080986112	10.0975327262485	10.4136795644764	10.4001313240654	9.7854861657974	9.82006324854995	9.87136007403126	10.0957115307793	10.0823728683201	9.81989495131394
"844"	10.7645903546935	8.19896391104522	8.4268691468387	8.94916831656744	8.13285564593485	8.10087464897329	7.19342338275685	10.2160518127312	10.2170255365985	10.2612415840716	10.5509460540992	10.5414757637959	9.9979425040013	10.0340977662539	10.1053526114428	10.4293052343876	10.3652908702305	10.0800788208751
"845"	10.8695716796348	8.4054243767249	8.65757495487005	9.14505514973079	8.28039612273095	8.21199102194349	7.35815181975861	10.2146177553687	10.0849270036854	10.129457875298	10.5531036812468	10.559815082997	9.97998494022269	10.1595011908422	10.2948733409809	10.7083827859764	10.5898149949442	10.2926740012142
"846"	10.8255445806747	8.26137366795579	8.5101179005993	9.10270215990832	8.3088660409588	8.27630252753509	7.36844341043082	10.5674094398125	10.5593281281604	10.5999387279943	10.7703818770053	10.7716672027413	10.1714298894504	10.2891009094026	10.2493159833469	10.6560760840701	10.586556794978	10.2964951682463
"847"	10.8249741969753	8.20824126756114	8.44016118253669	9.05107899793798	8.2879524813404	8.25584310708359	7.3659707697842	10.5349833433642	10.5183918320252	10.5591023825981	10.6372422252279	10.6460885303627	10.0444487759605	10.1113771229974	10.0024466361837	10.4252480667403	10.3590236115259	10.0980927527643
"848"	10.8548976744976	8.20891445793074	8.41645669818393	9.01917538312566	8.25330089963234	8.21694254834979	7.34593454851714	10.4798244579593	10.4329440224512	10.4729954635539	10.5107474992468	10.5254953834152	10.0147679884844	10.036867956549	9.90250156134229	10.3850709414823	10.3154793842279	10.0657877711766
"849"	10.8341114487101	8.13196417747206	8.31483430527285	8.91902735250989	8.18214814875098	8.14654090249121	7.29693872128441	10.3434923040703	10.2907303409329	10.3323399538701	10.3034469227947	10.3237139177052	9.81621314135419	9.75665917879182	9.58031724356031	10.0486511465828	9.97691314319811	9.76068122010415
"850"	10.9362603666841	8.22736607321826	8.39550978113412	8.95525181881011	8.17700886741423	8.11326781245605	7.32357119533937	10.1864084631145	10.0154270733976	10.0543377369703	10.0842064097909	10.1184031337074	9.72217813758854	9.69837501802696	9.50996844927158	10.1175575071578	10.0300185716621	9.82639748238094
"851"	10.9951720958411	8.19549414294621	8.38735227191041	8.96751738509103	8.09631824404075	8.07893846943581	7.19356284758614	10.6178156265776	10.5943830701547	10.6171430051144	10.5997774961916	10.6016114192458	10.5496403015278	10.5243161060103	10.0867303572838	10.9039031215105	10.8285117694993	10.5475349739964
"852"	11.0593646608419	8.12545568923399	8.19533214636473	8.61910149452585	7.65333233135336	7.62849170121143	6.8049052175301	9.87752851651615	9.78040942275255	9.80485484856434	9.90404382869522	9.90407387574729	10.328280949771	9.9538963581546	9.53502983665103	10.5053543457414	10.3933907668405	10.1581735644631
"853"	10.8598859280311	8.22700959436241	8.31398926908652	8.81240037175537	7.9771168654299	7.94976436873071	7.06416374371623	10.1807453416294	10.1335036640397	10.1778649832402	10.2377221820744	10.2417773164459	10.2383026169853	9.97236889318297	10.0472229587924	10.5965753025378	10.4988496563671	10.2120998532601
"854"	10.8992826190475	8.34074371959646	8.44254648813744	9.01037119933704	8.20633715727594	8.17728943152269	7.27182628307785	10.6033329284717	10.5523143307255	10.5963236311992	10.5439428729184	10.5566904465974	10.4899369746688	10.3167221696888	10.4328428190533	11.0129933980786	10.9135383174921	10.5947253979721
"855"	11.0159402982134	8.42065150945715	8.51039938469525	9.10743069492668	8.27040268921638	8.2446734379288	7.33343948022062	10.9045142370672	10.8366903353457	10.872412098994	10.7112814981466	10.7284648644688	10.8802961279864	10.7155568055705	10.7044399018216	11.5128118623822	11.4134201461915	11.0683911268827
"856"	11.0630594599389	8.55968352896086	8.66351060905266	9.21028519038687	8.35055823320332	8.2861229133406	7.43752759972127	10.7008685910582	10.5017499115355	10.5406869048335	10.5416667085368	10.5738460926289	10.6057808982181	10.5610923437781	10.6813100408377	11.4898667843346	11.3477847893097	11.0120099501555
"857"	10.8400550023789	8.38288542752392	8.61750425899955	8.83901769260782	7.74373561432045	7.68407587335172	6.80548760914086	9.4007128454966	9.30871461789333	9.35006074988509	10.3129702387431	10.268207918666	10.121435150059	10.1665865437769	10.4951687243942	10.9152851763437	10.758746172719	10.3986508836398
"858"	10.8636035031603	8.33686697131493	8.53085796982181	8.76018156371127	7.71322507416915	7.63746557263709	6.82270549059763	9.22609474705871	9.06267213081203	9.10555951445563	9.93467965582705	9.91287014003822	9.74493929836653	9.71192897360071	9.96017412825858	10.4227381343066	10.2537878442185	9.95955134874149
"859"	10.9456882784683	8.24205504225271	8.44358533948283	8.77837830678409	7.76785870264245	7.71027227037327	6.89467494476462	9.56447049375984	9.43144081164369	9.46430746330673	10.0484951506203	10.0349169838289	9.9211215518256	9.87982981387301	9.75352186266603	10.4089393416351	10.2729835236112	10.0123888215374
"860"	11.0054186687491	8.19111442377959	8.39013559919945	8.74493261531751	7.73241049457518	7.67641354194664	6.88383470624607	9.579240343203	9.43199933440156	9.45890211916293	9.96208578706137	9.95464351360391	9.90073448475278	9.84095830453922	9.51570901931311	10.2929902492431	10.16412731425	9.93381946129653
"861"	10.7716381233702	8.20400152985779	8.36413949944731	8.76180032813125	7.84007101418926	7.81535428281525	6.89899326164597	9.84501783416747	9.85149994784565	9.89660084741317	10.3449519077214	10.3168262312279	10.1741480562087	10.0145813477594	10.2069606260758	10.5888076798736	10.4901216320827	10.1716619689959
"862"	10.7888806800063	8.17055072079993	8.23603423668158	8.59023387150883	7.65132170052659	7.63281514518824	6.72468577522826	9.65789812449125	9.65343712808479	9.69993871970757	10.0594560182046	10.0328619660952	10.2431293737501	9.85370600618817	10.0921553485163	10.5618637584599	10.4548294733353	10.137970844428
"863"	10.7855986298355	7.98395711157525	8.05553219891216	8.47136778232447	7.60441987303942	7.59059114328074	6.7265482609849	9.59363714641017	9.59094589211038	9.63369269612145	9.80665571640077	9.79439344934269	9.85583851813353	9.42822877469075	9.35359088267411	9.85851878777237	9.76676610827475	9.53888654587858
"864"	10.8907370725253	8.09042961834647	8.17693862131539	8.64769837683296	7.77927631843746	7.76002685191363	6.89881495670211	9.94918974457008	9.91352572371517	9.95037920483684	10.022037206798	10.0206302330603	10.1137416424691	9.77543050475034	9.60306246866386	10.2591516520617	10.1688593293347	9.92664898547797
"865"	10.8439127260381	8.39470537805364	8.53200936844309	9.14985861969748	8.35790022540111	8.35091813745762	7.36132947188689	11.0166137628327	11.0768573751079	11.1230206005304	11.0622863649039	11.0580376977861	10.9024170183562	10.8043312410859	11.0609046620423	11.5238432024905	11.4387669285985	11.0479371579568
"866"	11.0687981659851	8.67159781866345	8.83347135413274	9.43690385815152	8.57195683415901	8.51614201294177	7.61306624238292	11.1656062374701	11.0183806341555	11.0555168890921	11.0735486096658	11.0983486294691	11.0010217182453	11.1175701795405	11.2927849716779	12.080133975374	11.927729348553	11.5271232143597
"867"	11.0448208836841	8.60610317944508	8.76102888248801	9.27903130520169	8.36481928534816	8.30479068953893	7.42190365703135	10.7315380301333	10.5717415016234	10.6093147911079	10.7945739119951	10.8097461976669	10.7833045334462	10.8449470818347	11.0243266570849	11.7860234712742	11.6370829179804	11.2569416855005
"868"	10.8968030989	8.48969918480081	8.63295153959661	9.19085558146995	8.3234763397571	8.30571203448367	7.32414992716788	10.9221790355163	10.9391543317367	10.9823723313643	11.0847270152646	11.074743928399	11.0419850040038	10.9875595184864	11.2997059016383	11.8401065266352	11.7329221752575	11.3109551949636
"869"	11.0396394143332	8.82192028621469	8.91005157689226	9.35594492815908	8.54584687142764	8.51847435735909	7.59542986389094	11.42536848091	11.318810716849	11.3435787029358	11.2704137564508	11.2567134377999	11.3910640124014	11.1134444411355	10.9155273081644	11.3788102149006	11.3846852124286	11.2276498968027
"870"	11.0384476258156	9.58073594586338	9.62388932922775	9.9555830713153	9.45369390720879	9.40142122656685	8.51202478742143	12.8505959740424	12.5744779957892	12.5891821554634	12.1654603144997	12.1457314096389	11.8511709331921	11.3938768810545	10.9373109343652	10.6788298006717	10.8908721924008	11.1204482374302
"871"	11.0207189231891	9.6389820502836	9.64158834604531	9.93984480684151	9.45657232344096	9.37610585367288	8.53358994539059	12.5456926301316	12.1750065622879	12.2015918864683	11.8415192357494	11.8402526641934	11.5140046695227	11.0468808383297	10.8310765778228	10.5238320542441	10.7049005840844	10.9270468813094
"872"	11.1138656041509	9.46540379634097	9.4619502896531	9.70577219622391	9.13320110656968	9.04506501664828	8.28116510388584	11.9903532907436	11.5644139870842	11.5807612470842	11.3037738507851	11.3084212422133	11.1718982458048	10.6506455022683	10.1179931089279	10.0889893064904	10.2451375629286	10.5040718985041
"873"	11.0443826694455	9.52622556269764	9.41827889032871	9.65263248790595	9.13200684504715	9.0541874393197	8.24933103276191	12.0689075643707	11.6677372508905	11.6957063489521	11.2749510308806	11.2790880070248	11.3427708366622	10.6086069930104	10.37011482299	10.2057923118835	10.3704550426118	10.6126406522802
"874"	10.9434801884135	9.32690294487331	9.25350673013434	9.66013968539246	9.25588301136569	9.23551390873215	8.32499239386642	12.7385713219275	12.5554968033793	12.5802359596678	11.777194540421	11.7682152677261	11.6731372879922	10.8880313519685	10.474560285363	10.2092385123263	10.4278167749826	10.6596923652343
"875"	11.0630529476016	9.18775817834719	9.11293713744755	9.5604694003548	9.14630962124518	9.12205189604593	8.28599809146256	12.64324352365	12.3982728047367	12.4098655823485	11.4476095702744	11.4584141484372	11.4655884333717	10.6618987128185	9.85370481025894	9.88127785658092	10.0880736739176	10.3688868706192
"876"	11.0732082475579	9.41992969312021	9.42873221505809	9.95612059155916	9.59774578737346	9.5745021766368	8.67943376998899	13.4751199434336	13.2599082987209	13.2674234661006	12.2354549679204	12.241869268695	11.9524840726064	11.3902870548801	10.6177638977605	10.5155108613858	10.7564227243427	11.0198588418304
"877"	11.3154691934257	9.75531098080229	9.75721451194646	10.2346436975487	9.75901097921141	9.70569959543982	8.86161411498534	13.7049246997317	13.3349630042484	13.3322684450432	12.4830579847962	12.5007977119844	12.3415171170263	11.7966950308593	10.9072095107839	11.0758878323212	11.3102634913758	11.6178459636566
"878"	11.3627800795674	9.69903296324601	9.68300827370475	10.1228843617363	9.5984122629346	9.54916957178412	8.7237125623554	13.5093681132092	13.1331895247453	13.1249336759893	12.3071192551357	12.320911552477	12.3265668495486	11.6926961711951	10.6560621844382	10.9404196394123	11.1732295132911	11.5045901427786
"879"	10.966223297593	9.64565235010894	9.78144076278634	10.1204494227193	9.5917562960832	9.60181224467188	8.52873734991105	13.874934368183	13.844683534048	13.8318751293592	13.2729514670157	13.1826441891206	13.2149745158794	12.9541115528217	12.282030041091	11.8181262748706	12.1516198097183	12.3166650410259
"880"	10.9825687541205	9.66503367607637	9.88864746551151	10.0522404876004	9.33657966379703	9.31587225626883	8.29241650876448	12.9359179063445	12.8381237663004	12.8312993453199	13.0386825141622	12.9279178519694	12.7129887383909	12.5890317433059	12.0072836106151	11.5455671828267	11.832849997001	11.9950694208988
"881"	11.0573741299614	9.59437646641589	9.80759826717929	9.90166478629383	9.11642006956814	9.07856464049563	8.13067886552457	12.4553303466794	12.2650705011827	12.2529588966412	12.5551116585002	12.4551452905307	12.4047864316614	12.2447640041964	11.458544173715	11.2106018549874	11.4698038845248	11.6687902459604
"882"	11.1432923831235	9.30980408084376	9.50402637511734	9.51707270410877	8.65182237816782	8.56480023870624	7.8039395994407	11.1208761076249	10.7508037749244	10.7463592312038	11.2537891149722	11.1990516438962	11.0714370396264	10.8530541728778	9.93941540908146	10.0202321407641	10.1782872547651	10.4238038979838
"883"	10.9562822962205	9.34766934218741	9.51961677994719	9.55825652739998	8.77459199221962	8.68052442776228	7.87180164967074	11.0137115884462	10.6860671670951	10.7068665988459	11.298886028251	11.2476744136702	10.8010238312071	10.5830960074273	10.2756530180272	10.0086713815941	10.1550165576402	10.3311602852712
"884"	10.7419558417537	8.96376969087049	9.0268082109606	9.00281553274099	8.22503961314677	8.13590380061482	7.3452650315925	9.8966816940587	9.61999175286089	9.66232098459769	10.3167836342701	10.2703081082781	9.94550450110047	9.47125771102747	9.54848634708889	9.17415712407451	9.27208106400707	9.39457141273923
"885"	10.6538578095418	8.79978700764798	8.80060862575209	8.7731122250335	7.98905468738343	7.96063518899205	7.06951603504447	10.0215684101487	9.93168925053806	9.97108117060662	10.5177721636371	10.4323536159211	10.4242837776547	9.63297432384677	9.62210089636263	9.17844702204424	9.31600175440394	9.4400207233479
"886"	10.6746461371196	8.76267809046117	8.80188630156626	8.67942048526994	7.80832225955094	7.76227718292203	6.91632094233786	9.55117063773822	9.4121708466651	9.4488463981783	10.2492241856035	10.159560798334	10.1274856581816	9.41797935109495	9.37001356989769	8.98771606841525	9.09618723339494	9.22141563442849
"887"	10.6494672298288	8.62571104742329	8.6898251074242	8.62671595071484	7.77829002935358	7.74829690780667	6.8884831255991	9.60784326438663	9.52712768700045	9.56140867891271	10.2898380933103	10.1973497115403	10.0906831882748	9.38487148374557	9.19757450275874	8.84133584599875	8.95561217404241	9.08228442875742
"888"	10.6318338973695	8.4359076277398	8.53218683710231	8.53595393660275	7.72336482560828	7.69029187712578	6.86925765239911	9.43141010008569	9.34768598653404	9.38214016645424	10.0379122782504	9.96182673520279	9.66470812033186	9.02935220425243	8.71028563740726	8.42964846922859	8.52025168372509	8.65284070109759
"889"	10.6981119441164	8.63105257710504	8.68142330600341	8.57931296045644	7.72146255525632	7.65712529573346	6.88617296654844	9.23107118619923	9.03089263012302	9.06801772618278	9.8338532881102	9.76776935522247	9.60073357746572	8.94325829755831	8.78452707053251	8.52142845781707	8.58025107968483	8.72225135862893
"890"	10.7120820811044	8.65974536573765	8.71196292779925	8.66538621202157	7.84413698243516	7.79079518116446	6.99786134695159	9.55261665631108	9.37973488775797	9.41472832951312	10.0622024624743	9.99588937420735	9.81045834042878	9.13794820244845	8.90451734152943	8.63859656215792	8.70960690365088	8.86043081289104
"891"	10.7430981370944	8.57580240343604	8.66701675156293	8.65707001089587	7.85136003729066	7.77736748969373	7.04657737913822	9.36853474128322	9.13434929999535	9.16873444821604	9.80488902900355	9.75996256915649	9.39475318602626	8.85281852835736	8.52731432158542	8.35448229573681	8.40403855260582	8.5631891235767
"892"	10.6082391724988	8.49609443924208	8.4972626776576	8.51014612954333	7.75260881539837	7.71658448872381	6.89476002233781	9.47277661103182	9.36327100052563	9.40645962425172	9.89785459029299	9.83536911661898	9.68585207075583	8.9017827047644	8.79262648149944	8.46498365827806	8.54779111186931	8.67433102517391
"893"	10.567522179318	8.48062312966217	8.52693213083109	8.53528851998425	7.77313418379383	7.73368988971779	6.90515234549538	9.4081105419916	9.3108725378734	9.35563334231749	9.95407664987711	9.88654058764917	9.57807910451664	8.89117649213576	8.82916062694681	8.43408886733417	8.51837552743665	8.63247564823003
"894"	10.6798567575381	8.66965593772029	8.74053733463675	8.72821157259742	7.91219562145145	7.86214768620748	7.03543675649095	9.6602496746368	9.51509409437653	9.55314795305502	10.2170775187938	10.1483421908416	9.9171250070086	9.31482014505615	9.19478225278181	8.87883222737662	8.96811796370755	9.08104255860153
"895"	10.7866787918131	8.85196107731259	8.96602872774898	9.07136820647288	8.29600039409523	8.25561811362418	7.38446248317539	10.5200337827383	10.393702891629	10.4221244551711	10.8890019024533	10.8225488775814	10.5405812710969	10.0633757798869	9.78588890085379	9.53458576799578	9.66159037076529	9.77261207002875
"896"	10.9139321519989	9.01974108912206	9.19909662221347	9.41274635132468	8.67459508092183	8.62428815528077	7.76021502751452	11.2023475006789	11.0293027181281	11.0475517624255	11.361194649191	11.3111043782482	10.8592173971677	10.5980735558124	10.1158354435617	9.98213438204628	10.1227277881859	10.2449005656492
"897"	11.1148267177733	9.48284509222144	9.70773044211568	9.85371527613921	9.06177933379653	8.93554624376108	8.17645073459382	11.3743695634009	10.9325129136658	10.9485725821106	11.4558205965178	11.4390477340331	10.8830951211643	10.9358009366466	10.5849102580351	10.5718697971361	10.6667071349964	10.7966765979472
"898"	10.9566437546761	9.52917915709213	9.73567830095607	10.0096669964828	9.36697070925641	9.28204461997798	8.38984800826882	12.1506249312867	11.874368048554	11.9003779155681	12.1498166776117	12.1174593722362	11.3699500157985	11.3599459077771	11.2849799593734	10.9195283439794	11.0606888044765	11.1501953395417
"899"	10.9755185972528	9.84192012443733	10.0886326642848	10.5215765476153	10.0232733556819	9.95276837837574	8.97323278233404	13.5144995186011	13.2948429579947	13.3185281940977	13.2447036158611	13.2140678105106	12.154823163326	12.3014534887553	12.3058662528176	11.7304233333512	11.9009740829338	11.9805188138897
"900"	11.1972375461089	10.1670731095263	10.4234930087995	11.1104670803501	10.7414885576134	10.6951143307697	9.67525206812918	15.2608835134745	15.085681802718	15.0952692743345	14.4693134415553	14.465721155606	13.0511350893994	13.1673377995858	12.7945939573516	12.4162794968928	12.6096227113634	12.7707989718879
"901"	11.1765844002739	10.0946570011409	10.3240545617417	11.0309602602428	10.7386353919352	10.6930878902154	9.69397718548362	15.4737797516431	15.2518463141569	15.2500169297843	14.2281248086281	14.2342444388372	13.152101089024	13.3284686865633	12.7938131576278	12.4562794117887	12.6515761500614	12.8069245629632
"902"	11.3020416254241	10.3211928243549	10.5485592559035	11.2647809319779	10.9930916538514	10.898932111196	9.99643389694147	15.6184446358361	15.1800878017642	15.1777959538247	14.1388858280056	14.1818088769998	13.0364072368249	13.3328625808903	12.8041163726512	12.6055965468039	12.7611916303914	12.9480556284708
"903"	11.4796191811042	10.6818555772127	10.9453195924692	11.6742478609914	11.4198218901235	11.2730169343263	10.4622132123073	16.1834337349659	15.5040657242416	15.4897624867043	14.4003094033471	14.474469926058	13.2609619578993	13.8111870439814	13.1697268911602	13.1351614917482	13.2697560639935	13.5002745740829
"904"	11.1854134636643	10.6895167345318	11.1393472338191	11.7654583469387	11.3942208841354	11.3013991499403	10.233920669284	16.1286511414413	15.8439270312051	15.8444559225431	15.585475784609	15.5568210551668	13.7327451367946	14.602957321271	14.6004844092767	13.7936182948843	13.9814051938923	14.048816381937
"905"	11.3026621090841	10.8594586407382	11.3110702706114	11.9282809325575	11.5785320132031	11.4060188956037	10.5101565278982	15.7509946809586	15.1639072986527	15.1734863043495	15.0153110930395	15.0469592219292	13.0383940929491	14.0119241098458	14.087922471819	13.4764996514199	13.5866851345584	13.699256779379
"906"	11.2097673505095	10.4736610245618	10.9163107189017	11.6063358319031	11.2880096645542	11.2047132459032	10.1973762035972	16.0636628692111	15.7799309317316	15.7707572023125	15.2338781944302	15.2228936280427	13.39348722081	14.1586918843299	13.7038959596142	13.1081567672786	13.2688198844945	13.4052256944465
"907"	11.3351689019582	10.4704748619929	11.1695393288996	11.763927549324	11.2009473540802	11.1125980226091	10.1290676942524	15.8915040335948	15.6328028487509	15.5896738714481	15.7741705664719	15.7152234755875	13.507237418727	14.7841453386891	13.6414705131911	13.2713068991615	13.394563502028	13.5488634915188
"908"	11.305381301101	10.3562807867013	10.8420139505579	11.4120695741643	10.9119503619312	10.8354371821995	9.8741762783476	15.5381528699291	15.2511129966261	15.2218023109559	14.9928385454629	14.9570764652254	13.3609021254649	14.0952946711104	13.1377623103621	12.8322904564237	12.9559327775819	13.1393957090597
"909"	10.9093520539938	9.30003484952301	9.39636908690876	9.63763088429646	9.05725995475221	8.98771681290019	8.16278846551216	11.709445053522	11.4415405982212	11.4701123313464	11.4952046326937	11.4721641020241	10.8686829679879	10.4567777936282	10.1395120142443	9.80970343985284	9.89578469959096	10.0857067454011
"910"	10.8968671511392	9.17881734468545	9.22051422109034	9.50821188041058	8.9825337123588	8.91425470461735	8.11420251872786	11.5880504917525	11.3101687436825	11.3428122902691	11.1788511177031	11.1729399149926	10.6271000211363	10.1106018276761	9.79863843159055	9.53077978230308	9.61007395097284	9.80628481747406
"911"	10.8831957071501	9.17934714682751	9.08354618572665	9.27275392339874	8.71944873135742	8.6401583886996	7.87173523146041	11.0716402548734	10.7300124057302	10.7725260765967	10.6136388308102	10.6153623334993	10.4503129728239	9.68328254084397	9.61320508018192	9.36723863114813	9.42478550266148	9.61737533676029
