"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"910"	11.0234360123262	9.33341609612266	9.60346548402788	10.492194660363	9.69690411135129	9.68226248331993	8.62057582325368	13.3632575868434	13.426137159582	13.4532902638773	13.489124965709	13.5161781108944	12.4538655164507	12.6226092722407	12.6015216078647	12.7489268530713	12.7229499257093	12.4430943925751
"911"	11.0954833001327	9.57799810674205	9.81837719084809	10.5863868068704	9.73168869539212	9.65284851120398	8.69170382547568	12.878806651477	12.6937185858423	12.7303319076026	13.0384234825963	13.090265203227	12.0972850717412	12.3375951871709	12.6603105004524	12.8370513960806	12.7439572279836	12.46072910883
"912"	11.119041312487	9.56802498483987	9.83443374504755	10.6330907404373	9.85086269620838	9.77314987827888	8.81779192791919	13.045914379539	12.8512742847213	12.8953051972312	13.067923555	13.125015753261	12.0177265987408	12.3209708265659	12.516472288187	12.7097940591101	12.6149041828209	12.3553441123718
"913"	11.061746965633	9.33803228993436	9.5761822113276	10.4594470208535	9.81372248993214	9.82345528020902	8.71197508218126	13.6882615057798	13.7824021172223	13.8410213248808	13.4821652769625	13.5024885506833	12.6280421095372	12.7324248400248	12.670306908348	12.8478412923165	12.8313415659655	12.5477311036805
"914"	11.06877988905	9.36233023935105	9.58776632123273	10.4238315534251	9.74947890339933	9.7491703910732	8.66099440115966	13.4570340468553	13.5111081793801	13.5727421568938	13.3342028137571	13.3548024817681	12.4908176991775	12.5456406650029	12.5490272548071	12.7216757616179	12.6741536405982	12.4019493951695
"915"	11.1494388697395	9.49863997444201	9.74599319299102	10.5038261805581	9.76955229673285	9.72500781071638	8.74385245973274	12.9438857133665	12.8495493123216	12.9190389813369	13.0876676628955	13.1257447585227	11.8562763489753	11.8675622183609	11.9135659230512	12.0941940738968	11.9515015512077	11.7728694462181
"916"	11.0357430732028	9.28677952845022	9.44091342355668	10.0430014278091	9.26050558390865	9.22186120181022	8.24641533685762	12.1563937972867	12.0551366336904	12.1238725407531	12.3047351474794	12.3228338903348	11.6763720875769	11.5093346149693	11.6827646836504	11.826778063806	11.7062011379502	11.4962647126784
"917"	11.0244039143987	9.19702613003864	9.30522125208742	9.95682658332391	9.19775180907868	9.19359087357707	8.17180626509692	12.3303956694779	12.3468348496871	12.4178427038882	12.4459161238091	12.4560250268344	11.862079054155	11.4615112354786	11.5503823881103	11.7105422288302	11.6090931608304	11.4202571360309
"918"	11.0283821680108	9.27707647880377	9.36832372116815	10.079489319372	9.3540575405956	9.36099319558135	8.29312508141821	12.7438079214835	12.8031090306434	12.8771707581358	12.7591657898898	12.7711536226965	12.2105608722536	11.7981247940664	11.9984798596954	12.138627197072	12.0499018189842	11.8225040189022
"919"	11.062886647084	9.35590335952759	9.44099032394504	10.207423004903	9.51348038877521	9.5210092470404	8.43844309095145	13.0941377543633	13.1482732883144	13.2224581191865	12.95983506416	12.9813236750393	12.4349760476633	12.057858585142	12.2829742708855	12.46254655067	12.3830339890113	12.1363873746085
"920"	11.0752712251937	9.39906470266713	9.45301016735775	10.2112744390913	9.52637217737202	9.52442319363207	8.45844094133484	13.0533869039602	13.0609581862004	13.1382016386793	12.8431712472647	12.8737699871944	12.3930793928809	11.9791643093053	12.2913399956107	12.4834830286404	12.392975624849	12.1458315417643
"921"	11.0994381685778	9.40581873963086	9.58275419280587	10.0729342763099	9.14516020352031	9.09894718484153	8.12036458488509	11.8801744927612	11.7654492633159	11.8321829200117	12.415696757063	12.4134574643706	11.8073702815828	11.6359574073889	11.8843821004683	12.085649891399	11.9413793555771	11.7156222393843
"922"	11.1122792895402	9.39843193819938	9.66995858321944	10.1308484065764	9.13919689925996	9.08959855093631	8.11289947681919	11.8029766593087	11.700826221414	11.760299713531	12.5872927493137	12.5700254348428	11.7715632902212	11.7853199701925	11.8878651651872	12.0931862097272	11.947282673258	11.7218545662308
"923"	11.0291951791045	9.17917906492677	9.38249498884942	9.90898465017415	8.97419209024935	8.97896742209068	7.92201135293523	11.9961458269035	12.0787291521592	12.138432112908	12.6737330766921	12.6373132392435	12.0721570284122	11.8050750813959	11.8027863586426	11.9795156302616	11.8828987453762	11.6537859246601
"924"	11.0763124455915	9.3593534963283	9.55704429336455	10.0379866531405	9.09372528705364	9.05714289557683	8.06424916172695	11.8191643279913	11.7523967259614	11.8189004833185	12.4890065397783	12.4754594982937	11.7800395207097	11.5892295583181	11.7968569894645	11.95674596447	11.8107596525114	11.5934563711229
"925"	11.0873975871283	9.36422574634631	9.59802653125833	10.1609289740033	9.26090056893427	9.23199795945514	8.22190948910087	12.1727375282012	12.1406199376399	12.2053121400912	12.7689209791634	12.7599865804333	11.8862416134209	11.7762488883774	11.8760428153909	12.0382428976481	11.9047455994312	11.6917554897997
"926"	11.0459413812296	9.2295561698711	9.47862645300001	10.1356866837864	9.30326200551857	9.30412319452317	8.25434160892314	12.4795974331018	12.5623885634878	12.6246842350379	12.9787675699563	12.9652205301345	11.9756314873436	11.832439810854	11.7405742675111	11.8757354376729	11.7734159383772	11.5772046733945
"927"	11.0020886575985	9.09415315722301	9.32804472187964	10.002988358751	9.19969168982247	9.22204865620074	8.1524128654779	12.454130504061	12.6146288189512	12.6772980228352	12.9230939213731	12.9014782954971	11.9431466429214	11.6917993921077	11.4946461826193	11.6090243551881	11.524308812978	11.346878326716
"928"	11.0311118832161	9.20804174209914	9.44794214836606	10.1798996805516	9.3772212813624	9.4109825106582	8.28355576335425	12.9522711153266	13.1632861515486	13.22393314964	13.381035049186	13.3552249617189	12.459416728198	12.2755627768504	12.149614046457	12.2856241007796	12.227916619389	11.9917823503765
"929"	11.0834386909128	9.27996922091326	9.50976024751465	10.2333061429342	9.40874565299766	9.4332551806516	8.32263931169291	12.9991407867976	13.1634277753123	13.2216662006836	13.3814818678635	13.3620406876628	12.5390494483029	12.3613600640905	12.2472964173717	12.4656940570491	12.3808662546394	12.1375896019827
"930"	11.1980319291293	9.54350152776481	9.79800772304009	10.4359993673784	9.54641548880659	9.50685946980744	8.50018843710096	12.7137628627725	12.6274316928978	12.6878979082103	13.1261500853174	13.1350065254464	12.2373284921684	12.269362813721	12.3160017631319	12.6261163869325	12.4704302682829	12.2315943392843
"931"	11.1274403108375	9.31319840453893	9.56719323970718	10.3558677096742	9.55970642432917	9.58398930175244	8.47675008648228	13.3124148403941	13.4709011948854	13.5250990016627	13.5628081446983	13.5543297318594	12.6382191281716	12.5463541553403	12.2996933293577	12.5876098864086	12.5052428005323	12.2684677964562
"932"	11.1334126359561	9.27999718292253	9.52195903272784	10.326765844678	9.55234813579412	9.57705887260797	8.48357671214041	13.3120492180304	13.4626070259175	13.5163980478635	13.4701766715547	13.468516031386	12.5568029942468	12.4276521198363	12.1192672456506	12.4338995125718	12.3506835718041	12.1343510460568
"933"	11.1642459887954	9.29539598396081	9.51545636457159	10.2993447670174	9.51295751348954	9.52851420528509	8.46153708231667	13.1983220119518	13.2969321949191	13.3502895451171	13.3002814947026	13.305837072459	12.4907976858821	12.3264213753747	12.0117104264928	12.3896618935103	12.2971206718835	12.0920629629902
"934"	11.156400836054	9.24877805667716	9.44841413590733	10.2329819186911	9.46442906417787	9.48056949583922	8.42852803484653	13.1098799854637	13.2021130339979	13.2565179685771	13.1476478410655	13.1578950900192	12.3648262834423	12.1331951866869	11.7903978391396	12.1717299972718	12.0738167175271	11.8897684954766
"935"	11.2690953520607	9.41111070208693	9.59837837845086	10.2932040299321	9.45906313291469	9.42390719713083	8.4727529083076	12.7222967631333	12.5966557073613	12.6502044080183	12.7372203168941	12.7705666185712	12.0723225069612	11.9256465926029	11.6532679751368	12.1824679854997	12.04025692486	11.8764840409672
"936"	11.2506797069902	9.18869846182833	9.38427553082538	10.1540128470833	9.28814669710233	9.33012075297523	8.24628731593463	13.2383051301146	13.3998306621654	13.4361124348208	13.286778262629	13.2765076636018	12.907661515145	12.6146885143603	11.9412477579305	12.6064162463712	12.5419336044184	12.3370126308085
"937"	11.3166018648973	9.1678655436433	9.24097055472722	9.81947106468775	8.83471852455775	8.85352286497422	7.85085111189839	12.314294015871	12.3313368199617	12.3699496373295	12.4278008188007	12.4188272979318	12.6253318818614	12.0121537577974	11.4439445205174	12.2839402436226	12.1712946796038	11.9971386950325
"938"	11.154510249245	9.27607468079121	9.37224753468023	10.0348925011013	9.17362097403586	9.19644758630046	8.12052505805194	12.7396955935964	12.832647291702	12.8909909273145	12.8915966034972	12.8837691184078	12.6472298959643	12.1526131724825	12.0572101601086	12.4900299284765	12.385790256574	12.1521080135897
"939"	11.1761474634775	9.34946929050621	9.46430589439645	10.1895785645999	9.36414458992332	9.3860328090604	8.29663567963547	13.096630860298	13.1901074680305	13.2482129256706	13.1434016140142	13.1442701885207	12.8027422756987	12.400220633461	12.3126342302937	12.7519660550387	12.6532615025021	12.4042253660549
"940"	11.2548961171737	9.36989461643594	9.47358827286638	10.2164214553284	9.36765921764106	9.39236996701423	8.30787712080904	13.2582377198393	13.3364429529844	13.3866813763183	13.1850694969192	13.1902197643106	13.0335881279511	12.6172310139374	12.3717554603073	12.9948146766927	12.90650286016	12.6565664006905
"941"	11.3328946839236	9.60606328429547	9.72520789836371	10.3721366607429	9.47291605335982	9.43256570207904	8.45356986522408	12.8502743034061	12.6827135023458	12.7382610576066	12.8475588352125	12.8788888472362	12.5770542382792	12.3584930275779	12.3509134012733	12.9937424808138	12.8344647553341	12.5953693871141
"942"	11.159823816316	9.49576262690601	9.70448955024273	10.0924120175363	8.99721464295078	8.96501979272816	7.93745889745627	11.8156767652181	11.7597538216514	11.818736885955	12.7560547246422	12.7159193047778	12.3298981858847	12.1621889068308	12.4270482020346	12.7336148453433	12.5597310175838	12.2687416889138
"943"	11.2109658750728	9.53879537045298	9.71776962717298	10.0814469911455	9.00024955852299	8.9387223768387	7.98832399400813	11.5919666688999	11.4132667998367	11.4737858195655	12.3688287726336	12.3546368503686	11.9577285182099	11.7744777119816	12.030528701359	12.4099744321001	12.2011758729644	11.9576864201169
"944"	11.2594368092641	9.38659133607799	9.57916416719408	10.0676433610626	9.03663011025535	9.00628849269154	8.03547238796666	12.0191105164749	11.923873095559	11.9729063849536	12.5628013486713	12.5513947310297	12.1880505653031	11.9695733325381	11.7806849779604	12.3373742458108	12.173703400558	11.96696023126
"945"	11.31051342733	9.33890486329827	9.53158451151718	10.0379020351175	9.00331806439387	8.974300553815	8.02603114064624	12.0339480353477	11.9243325389156	11.9670280654428	12.4785859143486	12.4731769691358	12.1653914284998	11.9324531094319	11.5411746593253	12.2215073337289	12.0628773494076	11.8852873249362
"946"	11.0772901493429	9.25327884843914	9.40587310332338	9.99897819533177	9.07495732616056	9.10469244497105	7.99006387116026	12.5070035445275	12.6691277928909	12.7289019808125	13.052991125809	13.0139382517415	12.6553985068218	12.2418187492343	12.2647223397374	12.5329538235654	12.4325494175282	12.1639007560706
"947"	11.0872475974021	9.20899911058659	9.26944910762312	9.80438139325157	8.85210932515156	8.88680019870787	7.78197222429748	12.234502167999	12.3823377380184	12.4434919978165	12.7050847519777	12.6651999637396	12.7078106978077	12.0448447144459	12.1234705664297	12.4790513234463	12.3747637933697	12.1076756948907
"948"	11.0993291445709	9.07182612386357	9.14666500700626	9.75322692219963	8.86030835469596	8.9042037853508	7.82383159687815	12.3342267422564	12.5052562918425	12.5609970938398	12.6157743001006	12.587632519511	12.4959795271073	11.8173605259172	11.5847960844423	12.0071553325116	11.9108208634842	11.7077980683407
"949"	11.1796308205156	9.14816296480225	9.24140254478132	9.88861480190458	8.99794733772206	9.03240017518031	7.96984911447311	12.5787178423877	12.699676640542	12.7497719611616	12.7294478059412	12.7147281380276	12.6044641453255	12.0261163596112	11.679594496993	12.22954665177	12.1345899932398	11.9353912868829
"950"	11.0934069433202	9.30110522177737	9.44601156361075	10.2539832393749	9.4725122715663	9.53507846478556	8.33993714242424	13.6100849109292	13.9022454197315	13.961635917201	13.7254329660582	13.702409092541	13.2587630801657	12.865966902052	12.8117966667914	13.102334306367	13.0491646840658	12.7458002275203
"951"	11.3098938210475	9.63214376799556	9.80441534477014	10.5252070234313	9.64970263001188	9.62737624405001	8.58833657795462	13.3105039944207	13.2327844237694	13.2866088047196	13.3487903052704	13.3707674501985	12.9032058313586	12.8053979929039	12.7801932986258	13.3619259933812	13.2217555825283	12.9435786296765
"952"	11.3043112193466	9.61371206778064	9.77393244496092	10.4100403999762	9.48018687345513	9.44870860452077	8.43299226117955	12.9025379711472	12.790410029729	12.8449782628011	13.0832881473904	13.09817246496	12.7280590112206	12.5847374745351	12.6086771810219	13.1880013761834	13.0363688997714	12.7662331026708
"953"	11.1391976688994	9.39307680785522	9.53788902409165	10.2716922552597	9.4191851288948	9.461402659398	8.29557207022418	13.3673211934272	13.5696107995762	13.6275231962501	13.6005399087452	13.5769168905933	13.2425358246039	12.894057605334	12.9185507381776	13.271326728187	13.1965086544202	12.8800327572047
"954"	11.2697578800582	9.72506028265997	9.81870634212455	10.4175151965748	9.60254940018298	9.6221279459574	8.53697794071012	13.6783233310324	13.7013394892774	13.7422681156868	13.6312469432064	13.6087871642465	13.4251275307983	12.8851994556973	12.4792422208566	12.7709145906383	12.7899812001594	12.7247344509331
"955"	11.2978410020441	10.4949282095304	10.5563520853192	11.0173079718123	10.4576890224712	10.4372524938278	9.41149265810227	14.9098228552429	14.7005440059422	14.7342862742766	14.42269773976	14.4006296747241	13.7535360349226	13.1062351917978	12.5254824781933	12.1605590100747	12.3494757430351	12.6420688978088
"956"	11.3146349686883	10.6452915173861	10.6724258540131	11.057831384126	10.4837828529893	10.4161915053956	9.46491781816201	14.4841672240094	14.1034669113084	14.1494730213383	14.0222798728759	14.0241004519769	13.3546521056345	12.7601603827991	12.4954243352489	12.1014023103576	12.23648502641	12.5178664802065
"957"	11.4134328131823	10.5490561556649	10.567764519075	10.8843864589034	10.2156966052852	10.1301849159559	9.26544361926472	13.9303253083829	13.4565546918407	13.4929150678552	13.4794583408479	13.4907680991204	13.0246795883379	12.4040000662922	11.8833068744806	11.7690555676028	11.8689682391978	12.1813202171247
"958"	11.344658105498	10.5732564977049	10.4944725227586	10.7957643566182	10.1657915833608	10.0956048785272	9.18330691474837	13.963383120581	13.5356246235544	13.5826398037551	13.4419344567961	13.4477145834851	13.2089605422491	12.3601674837625	12.1092679293281	11.8618104494941	11.9768717184409	12.2718443398836
"959"	11.2079992641679	10.2303429127792	10.1904892482802	10.7409661277747	10.264827996016	10.294684976518	9.20544519298387	15.0142599370889	14.9821886616939	15.0219158917605	14.2662936967467	14.2412908469302	13.8597791676261	12.8555107749742	12.2583646944458	11.887990884044	12.0980298171063	12.3787039184963
"960"	11.3197661263944	10.1345254907489	10.0986031212368	10.6762084910369	10.181275843856	10.2017189432652	9.18845079768555	14.9078857616557	14.7935813516938	14.8201191468713	13.9446631411936	13.9407998665339	13.6512322218267	12.6567875178106	11.6906965424552	11.6120439168141	11.8034909677235	12.129492639856
"961"	11.3057836393295	10.278970776372	10.3242120102657	10.9928673311763	10.5706514303385	10.5984104804407	9.52992860960649	15.6707670922424	15.6156041132287	15.6391934432592	14.6675062022916	14.6592988399317	14.0055338721081	13.2337428684809	12.2556027405716	12.0287600171739	12.2597327120585	12.5796199186829
"962"	11.4891674776962	10.5600055812637	10.6008830817594	11.1625573435225	10.6286573116779	10.6010488287113	9.64029253536846	15.423542987508	15.1097320446755	15.1269130840028	14.4591888850164	14.4722197152117	13.9482700773998	13.2780496374403	12.2656446662563	12.2668888689608	12.4628475816271	12.8248185732617
"963"	11.5257086444718	10.5053306244168	10.5269694084519	11.0524527279462	10.4745620713667	10.4503540258966	9.50677340403629	15.2283304456798	14.9070019491881	14.9187943390866	14.2722991576135	14.2815638995781	13.9346079794503	13.1775209608684	12.0325801411832	12.1422851225359	12.3374804529905	12.71928879379
"964"	11.1841090771416	10.3391845476755	10.4640814679679	11.0347574668187	10.5175427134523	10.6035708736878	9.34527238588639	16.1225691226918	16.369196960999	16.3780506898957	15.6900952433477	15.5870123020959	15.1072512081383	14.3804840325073	13.3851602404491	12.8063914448274	13.1759008791822	13.4554903660106
"965"	11.21345959864	10.4370590366642	10.6300624535026	11.0200625235926	10.3363176518022	10.3714422866236	9.19267217635657	15.160494375725	15.228439335659	15.243668961836	15.3113668388589	15.2020419348722	14.5544669260543	14.041286819048	13.2418585514899	12.669326606719	12.9654128972599	13.2268409405459
"966"	11.3016031722237	10.448422312722	10.6305553366862	10.9271152626402	10.1599452129998	10.1628080616655	9.07726858795091	14.6079503132932	14.5167571667189	14.5278174601815	14.7743894868183	14.681562953133	14.1989070238842	13.6944799938851	12.7831163552371	12.421554160188	12.6754116002383	12.9680133235607
"967"	11.4482210035608	10.4304383309343	10.6045051688966	10.7451359275742	9.84292561304583	9.75796786744206	8.89892296267687	13.2292145331182	12.7997277713991	12.8174623542738	13.4524358711677	13.4152455303078	12.9367353043603	12.5520656095402	11.6932019267496	11.6898929501295	11.7931317827178	12.1023445284525
"968"	11.2952961027262	10.4947844256143	10.6526594156937	10.8137252485818	9.97948124352579	9.88803667827321	8.97827362374552	13.1960012757339	12.8059639757515	12.8471482418635	13.5648354816021	13.5290988701135	12.7820211047344	12.4272098731001	12.1657921059085	11.8280198401547	11.9063929370163	12.1352383185997
"969"	11.1502985926236	10.2489113189606	10.3010316883584	10.3906876480786	9.52763416030637	9.4410317098532	8.52752861277102	12.2737756320997	11.9322327619471	11.9929131370634	12.8002260169189	12.7630637549243	12.2429613375566	11.6443512592562	11.8272284080835	11.4032087840475	11.4203405076344	11.5703338011329
"970"	11.0126522314916	9.91025976664332	9.89382159786606	10.0576437915346	9.23251625702104	9.24709155161937	8.16649702202257	12.6543757970359	12.6622858496028	12.7176149442191	13.2065085009392	13.1119062517481	12.9976731927219	11.9396219818302	11.8868761729849	11.3665328927114	11.4794215938428	11.627938533664
"971"	11.0541615568978	9.95022276377633	9.96275032896775	10.0167576099318	9.09861248140199	9.08166984381793	8.06491680744332	12.1249328983534	12.0227618402432	12.076456504513	12.8738520948046	12.7823561027088	12.648245269035	11.7072356347012	11.6856876924186	11.2377945436585	11.3073261509894	11.4555358404263
"972"	11.0210023261558	9.78540946358765	9.82424043827466	9.96571330197464	9.08347906842573	9.0958697990878	8.03991529953065	12.3391004437356	12.3516653399328	12.4015280680382	13.0533282283383	12.9528496733283	12.7518048115576	11.7858423898616	11.5717617124638	11.1439277615254	11.2329295059397	11.3786488514812
"973"	11.024779742196	9.65844325920266	9.73566110671985	9.94529955200336	9.08953380164421	9.09879580887131	8.07169282950086	12.2824815668228	12.2914971946278	12.3405065736964	12.9249042888521	12.8400053320903	12.4396612851711	11.5742614093524	11.2309892178704	10.8883115668939	10.9483974046198	11.091739782564
"974"	11.1088778674901	9.92782508688967	9.95764738524491	10.0040404044555	9.07363709377818	9.02464419610022	8.09429184403492	11.7957214175243	11.5773233214836	11.6313565397821	12.4716874872532	12.4081928479306	12.1377806081878	11.3134224482424	11.2401200609611	10.9295847010131	10.9367258274323	11.0949276140375
"975"	11.1026488345027	9.89974861410867	9.93495653282334	10.052759249345	9.17024697590023	9.14135887609693	8.17649838841126	12.16108626681	12.0065610026379	12.0577459185259	12.7348383613565	12.6675398097357	12.3688022847508	11.5107861974821	11.314902053869	10.9929775002708	11.0270769552697	11.1969889614995
"976"	11.1620780189044	9.91458917253613	9.99485228808265	10.1250442717787	9.23763520008495	9.17432175519077	8.28815875220337	11.9680704736853	11.6979466955214	11.7487099510765	12.4848107885732	12.4446694118884	11.9338852701508	11.2687712360755	11.0260436745823	10.8155077133874	10.8048698715575	10.9794773426424
"977"	11.008543785973	9.72563571152072	9.71572392782641	9.90847505132623	9.08552931343463	9.08751337542972	8.06653553119456	12.2273571676632	12.1931454216659	12.2514035825067	12.7257149891541	12.6536252742815	12.4276820284233	11.4167897472366	11.3123465870525	10.9237317472987	10.9729017113848	11.1084903335608
"978"	10.9793723465901	9.72862374086997	9.76088780454032	9.95794150511539	9.13468918818311	9.13353974809781	8.10414014003464	12.2189432793868	12.1968619284823	12.2569548271505	12.8285821541105	12.7524013054305	12.3522319751798	11.4466307482487	11.3967262671176	10.9372688503812	10.9830412079415	11.1034429593192
"979"	11.0675081993048	9.88437020949069	9.93777642581896	10.0986586468133	9.22971688030659	9.20887130381505	8.20725062021827	12.2983301595744	12.1911555433741	12.2454526560402	12.9134435496617	12.8423692384344	12.4782688782623	11.6752092771203	11.5742975815707	11.1966004507278	11.2429497171524	11.3752225412243
"980"	11.1219216628363	9.94618736103975	10.0470007437002	10.3402703660275	9.53628111164494	9.53496727689269	8.48790590637193	13.1106671452923	13.066002084916	13.1104955598469	13.5243745193769	13.4542773507499	12.9684054752723	12.2668272149839	11.9210290119374	11.5889231155006	11.686697499852	11.8332390912679
"981"	11.2202281693013	10.0715700971533	10.2426013576483	10.6333762854663	9.87365505492255	9.85850622942078	8.83541596142717	13.6779649959483	13.5720609722455	13.6072290902028	13.8890121625305	13.8395166905952	13.102077886728	12.63813190366	12.0679651403753	11.8412998512281	11.9493326362423	12.1203300404071
"982"	11.4374279077744	10.6448249455238	10.8638323701462	11.0845512176376	10.2310756551667	10.0883876917815	9.26994226341693	13.2964006311215	12.7294437462956	12.768088994019	13.5067010836542	13.5132108948159	12.5853950777848	12.5468991152382	12.2774727705631	12.1797552895502	12.1935227716374	12.3927406486565
"983"	11.2547690017789	10.5351637390409	10.7392777177019	11.1449206884536	10.4650895866571	10.3980794677861	9.39561459984267	14.2689375030476	13.990095757488	14.0361774585474	14.3775191000976	14.3549516256779	13.246775557589	13.0692665944198	12.9187380138643	12.4605084863671	12.559456529242	12.7209960600365
"984"	11.2267631393881	10.6808865948511	10.9290189184539	11.5080648976362	10.9895295629634	10.9529675813298	9.85441152690143	15.5210422742807	15.3656738601042	15.4096511472873	15.3765406022228	15.350694551979	13.8856102660276	13.816191100198	13.6198102187456	12.9422586651489	13.1056139379005	13.2772771317684
"985"	11.3264830207388	10.7544277235519	11.0293207127402	11.8450004273566	11.4813173715592	11.4832897297261	10.3374319799119	16.9710168302031	16.9307552827207	16.9585591332989	16.2900410882719	16.2809338058711	14.527106361582	14.4618719243551	13.7780544304917	13.222201252672	13.4352937988161	13.6781292692951
"986"	11.3441140166146	10.7389312131584	10.9893044322912	11.8261905839261	11.5080574788347	11.5118999365005	10.3802416604537	17.1720792704975	17.1015134998986	17.1217060211065	16.1939928206394	16.1937975674718	14.6244357741938	14.546116934726	13.715606665925	13.2221206241332	13.4582045847438	13.7229083628282
"987"	11.4769690705243	11.0299493649529	11.2885299977784	12.0672662694802	11.7322689030378	11.6574557429798	10.6744859480572	16.9394106536575	16.5319001602013	16.5552960144719	15.836323060517	15.882162581872	14.2272644946125	14.3485220132491	13.6345494538055	13.2752789115173	13.4465419765342	13.7450974606754
"988"	11.6457100420112	11.4124247828901	11.7114304154275	12.433487433986	12.0844084549797	11.9267285718103	11.0968321533233	16.9971375139477	16.2502479733693	16.2685787739093	15.7335454463617	15.820542532804	14.0380375889092	14.4402056133626	13.7196852284942	13.5032142890938	13.6347372683607	13.9906856199262
"989"	11.3440002856542	11.2519023152082	11.6857758271165	12.4350520559644	12.0756553564487	12.0145099406614	10.8800392434789	17.452444399937	17.2240183608266	17.2524238384502	17.067069738452	17.0537487173687	14.743169287743	15.2882527957256	14.9525004720078	14.040447668242	14.2657239440729	14.4856240704168
"990"	11.4990809666302	11.6003658219754	12.0555844078425	12.696589253398	12.2962087046366	12.1086464875355	11.2167240374368	16.732796448057	16.0320098497738	16.0712404401459	16.2645804601459	16.3229531891368	13.8555967237151	14.6557416934668	14.5891790896053	13.8710567902513	13.9675309027797	14.2168521797595
"991"	11.3744253340256	11.087288864679	11.5234604961712	12.3444804294724	12.0276688772478	11.9807384403936	10.8791079776461	17.5560645284372	17.3538317938321	17.3715519337672	16.9198150776394	16.9186147332398	14.5931503135955	15.0759656109753	14.3459371101125	13.6196381726233	13.8348623682048	14.1026754493403
"992"	11.4670407602313	11.0566920650042	11.7023669223375	12.4800624276686	12.0030371606088	11.9504054232494	10.8772813217986	17.4745382137184	17.2848932176163	17.2733431659813	17.3390099321571	17.3060640782223	14.5995456047768	15.5127013837971	14.1818610488982	13.6378324619144	13.8440375507087	14.1402258126048
"993"	11.4508983791771	10.9769503878088	11.4395893452927	12.1648614308931	11.703657407778	11.6616487731913	10.6005356424739	17.0950324870157	16.8832111120238	16.8827581618301	16.6597270525588	16.6391880086373	14.5492757086032	14.9903974469569	13.8409410529339	13.3673629964661	13.5681369489305	13.8780146000444
"994"	11.2310330142835	10.3701774681871	10.4758406499611	10.8520719224024	10.2106677218434	10.1627602299341	9.19376315299306	13.9946707329314	13.7412236699704	13.7870744847738	13.9085064906069	13.8877981320249	13.0097198540694	12.4717620033037	12.1171974246034	11.7073290759844	11.7848662317891	12.0223577237292
"995"	11.2295460888284	10.2863537580252	10.3476452129178	10.7590323849924	10.151770934626	10.1051360311318	9.15402548264756	13.912482118989	13.650094335858	13.6990283395583	13.6618274171408	13.6553807764393	12.8544208504856	12.2270368825667	11.8801715710938	11.5364470238639	11.6004224929246	11.8367383845852
"996"	11.238848635495	10.3502157392335	10.2777335748491	10.5475596243232	9.87896066255217	9.80698803835359	8.9075747375592	13.2359186174411	12.8567300674383	12.9160066971919	12.9894515929769	12.9923206723417	12.6227843276508	11.7638833986793	11.7312505234453	11.4239953410838	11.4504503959827	11.6791817840389
"997"	11.2325487208993	10.2877551078323	10.1755635583579	10.4565775596596	9.80580385283544	9.73585170707986	8.8471272146514	13.1284069964551	12.7455793247414	12.8076791345833	12.7871325340098	12.7973362669929	12.5169236254818	11.5740039061117	11.5561121396099	11.2871577298581	11.305053269305	11.5331557013198
"998"	11.2570454291736	10.1430038005897	10.0817574791288	10.4893407179499	9.89383520301088	9.83092599475449	8.95742609672432	13.3545587848698	12.9948899625115	13.0518938735552	12.8312066539754	12.8578456244048	12.3820882355092	11.5477243261208	11.2861232536297	11.1409752681667	11.1561689606804	11.3868480028084
"999"	11.2828106292302	10.0571918081997	10.0200887261918	10.400203097415	9.76207419824268	9.68839554372271	8.8599901856944	13.0108913476139	12.6170420567357	12.6707355931252	12.5621997161045	12.5923549212477	12.08716957621	11.3025159823629	10.9320795097762	10.8830676196744	10.8723608789323	11.1096549511654
"1000"	11.2962483263914	10.067344122123	9.88235663238923	10.1723712881079	9.50409915211407	9.43003937892919	8.61759837186123	12.6409850105087	12.204586787734	12.2636742206413	12.0852945693189	12.1178215989686	12.1045580614018	11.0071751589654	10.7994502187225	10.8129778111994	10.7904022962358	11.0340218606749
"1001"	11.2316678999843	10.0812205479787	9.98482203411731	10.2629138805904	9.56185516948032	9.50445745718343	8.62651447158109	12.7927966301332	12.4587320627387	12.5163255030432	12.5434069395808	12.5475323460611	12.321111464224	11.3425840363334	11.1557026626504	11.0116237237252	11.0006044612151	11.2186538755176
"1002"	11.1790435946858	10.606870299114	10.5634920776174	10.9179676846681	10.3632266957429	10.2570569387876	9.35021331862837	13.6617336530348	13.2152877124618	13.2956157395695	13.3620619195644	13.3914185332847	12.5485079436383	11.9252160839817	12.4375726627117	11.8526456609407	11.8135949898293	11.9703285515211
