"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"1098"	11.161848954982	12.9849720349098	12.994821387752	13.0971269702101	13.1921230727151	13.5890668547641	11.6653698251483	11.7659578592619	11.4921852645854	11.0329252008901	11.0221138371979	11.2193609565636	11.0946125351551	10.989988249457	11.3315204236056	11.1851510306149	10.729863108391	10.5175107814144	11.241444588546	11.3014876643195	11.4062000912878
"1099"	11.0998774340263	13.1100516344661	13.1635476137707	13.5181108309274	13.9309269130278	14.3540830574695	12.2925388525842	12.5951659678972	12.2243492319426	12.0954145969905	12.10633576405	12.2615403930384	11.7002925682252	11.6103121489848	11.7780448933084	11.6869049017229	11.885612713987	11.6204449414575	11.9068991616026	12.0144224496195	12.0398472827738
"1100"	11.1036905090561	13.2604823020414	13.3134830502924	13.6919255440493	14.1877285430496	14.6179562610537	12.4874279064103	12.7776824555843	12.5281269755418	12.3895351679234	12.401568306497	12.4809554866752	11.8802457879461	11.7905243066258	11.9363848612939	11.8823771442399	12.0029736430146	11.7481967788153	12.0269971818951	12.1552586655704	12.2146888227362
"1101"	11.096952584714	13.520176660216	13.4949852905639	14.0763777471422	14.7595858377431	15.2537691955739	13.287805519813	13.4592679771898	13.1029168042522	12.5538599533396	12.5487299105842	12.8761683797801	12.6835404994669	12.5749896063017	11.8366352818891	12.0156424316572	11.8472712932814	11.7309176120446	11.9645272831965	12.0752514361446	12.1430363769243
"1102"	11.088053497222	13.4070096087465	13.3730058924934	13.8726598178486	14.5463389460771	15.0377912585604	12.9128249092284	12.922178154008	12.5222819075865	12.0157962244847	12.0139349569375	12.3787061854505	12.3146447060901	12.2101326253427	11.4889430117326	11.7418549146614	11.6696633607669	11.5827374603572	11.8778259817654	11.960603901125	11.9843541291988
"1103"	11.0944276354031	13.4103179116384	13.3832387898976	13.9765777431981	14.7509314727055	15.2553313754913	12.9366984822169	12.8727870783872	12.5647921456104	12.1613675881387	12.16225014897	12.4131423153814	12.2716126122006	12.1998403893431	11.4664731720328	11.8586884552761	11.8557808992779	11.7493099941383	12.1328289155871	12.2117634994721	12.2030501739356
"1104"	11.096582117189	13.3192349932578	13.3243264188454	13.982539794323	14.657023789725	15.1760990803801	13.060984759017	13.1323724297965	12.7556270328891	12.3415626421243	12.3261760879895	12.6030105155691	12.1870872946662	12.1685289884927	11.4942357103427	11.6607711202029	11.8013273666455	11.6591102070838	11.9303575471556	12.0174856968715	12.0136659123612
"1105"	11.0661430081134	12.1158619433052	12.1616537683882	12.5248450198443	12.8617325750515	13.3061842060518	11.1949908006407	11.1464348778682	10.3545518759507	10.2814136550979	10.278237772428	10.5248721454676	9.96991469532099	10.0023458790462	9.94064078297561	9.61810437625673	9.85191813465444	9.67218479096333	9.99892784599561	9.9900179211371	9.96835712838837
"1106"	11.0780357678919	12.309389658023	12.3316132307435	13.0255317455333	13.6081942692833	14.0767496077279	11.967761845605	12.0396693246021	11.313505786267	11.2681526058599	11.2729693163665	11.3454699917464	10.7173255874412	10.7467743585006	10.3701092027643	10.251782042669	10.214305688043	10.0265477282328	10.4075254282931	10.4415690878771	10.4487731874399
"1107"	11.0640839069828	12.0434873536345	12.0857059223776	12.7905451481032	13.3237045104936	13.7675341509351	11.7416893534076	11.937538985382	11.049856862723	11.1583717701566	11.1732615611476	11.2531943096065	10.4997870915447	10.5263765105648	10.2816574896931	10.0688093675806	10.1640055775996	9.91728123250267	10.2264844026738	10.2571707642703	10.239547220131
"1108"	11.0527225774225	11.9634672283527	11.9715706531382	12.36515756907	12.6535039615074	13.0618755035068	11.1510611087122	11.2414656085565	10.2458734028156	10.1443217160553	10.1563806408762	10.5264997558554	10.1811835882085	10.1451755020725	9.96958861921038	9.73110123752897	9.83900295666976	9.67600502277261	10.0319838207976	10.0250805343318	9.96797471027621
"1109"	11.0307798724534	11.7274674899737	11.71599109238	12.1234193797498	12.3063279920146	12.6554674712959	10.8808778688198	11.1156331144411	10.0044386769653	9.8734066304084	9.91168542285209	10.2916403062182	10.2257008902445	10.1221364388666	9.98461669866384	9.78139785522786	9.8036596191654	9.62169479368983	9.99594955187682	9.99881574083845	9.91957189427114
"1110"	11.0492312219851	12.1925130872341	12.1912531884419	12.5843805931711	12.8397013990858	13.2258504930572	11.3414126952109	11.5260272202058	10.6071240955787	10.4180183204458	10.4423763650391	10.8389464829283	10.6860219700839	10.5980455599963	10.4284156521719	10.3062996743239	10.4588445981405	10.287207064424	10.638407668194	10.6552250135524	10.5728395244608
"1111"	11.0615140749195	12.3649758260193	12.3655354524299	12.8459354810021	13.2371717298262	13.5966049836027	11.7390184056973	12.1809806796614	11.3246894700353	11.3438517394783	11.3894485183702	11.6256727067267	11.2612857836217	11.11014259678	11.1021990145522	11.0678494030756	10.9977649825464	10.7727366779595	11.1438904394874	11.2299412971215	11.1908830124249
"1112"	11.0956852712884	12.5514693597028	12.5601069187095	12.8045516282031	13.0307381909764	13.4051205807581	11.4863674322737	11.7102872594883	11.0656538429015	10.8603123918929	10.8783849878519	11.1897965771496	10.9366302163258	10.8194069026625	10.9709827123301	10.859796980141	10.8108628607755	10.609275783164	11.1000291165115	11.1547775954621	11.1390733547413
"1113"	11.1075950071983	12.5982019568027	12.620829306241	12.7637097857544	12.937220759298	13.3122354174484	11.3497300942643	11.5116272517385	10.9509464698923	10.7192229690793	10.7302310283737	11.035156861502	10.7622172960272	10.6587810665559	10.9451165152912	10.7756378217672	10.7627062099002	10.545614035392	11.0559877084205	11.1045104729015	11.1063050536045
"1114"	11.0871019271065	12.8364555540018	12.865197829906	13.1444594500981	13.5165446151578	13.9532317849424	11.8330624537688	11.8769752342009	11.3543979785777	11.1067863503443	11.1069783181603	11.4307414540731	11.0552007451057	11.0054914990404	10.9548871507725	10.854935780372	11.0881094038999	10.9132189979848	11.2474902218952	11.2883236038742	11.2688908219943
"1115"	11.0843198857706	13.0766718247657	13.1169258989737	13.0967327903999	13.4203011206297	13.848497471564	11.4930094966826	11.355936112546	10.988031694492	10.7188247711132	10.7188977625559	11.1080824988737	10.8844010475248	10.8108009884571	10.9918209126278	10.9430710851097	11.4207757887803	11.2614250797951	11.5804818540854	11.6128612754686	11.5758444577435
"1116"	11.10369992394	13.0649952701934	13.0495568599837	13.2602959669473	13.6094702726303	14.040154320333	11.9774091729294	11.9791300671161	11.5300561428886	11.0684821527637	11.067225708658	11.478983509157	11.4352275172443	11.3246160331584	11.1363916584487	11.1987744677084	11.1664518918671	11.0448995781852	11.5056817358517	11.5587592398911	11.5600263136873
"1117"	11.1685697482802	13.0365679641243	13.0001149845612	13.402836937534	13.750369983529	14.2110165957553	12.1950395233051	12.1292926188303	11.8965201864744	11.2823137199891	11.260682003295	11.4094023368585	11.366086827314	11.3095896003653	11.0248178939708	11.1293581874419	10.4880063633925	10.3608633039734	11.1827213020084	11.2405349341309	11.3427617143589
"1118"	11.1332149292042	13.0994811668674	13.0975023545444	13.5815653795796	14.0638953242647	14.554675379724	12.4202957861855	12.362809841467	12.0679560131855	11.5965870218431	11.5751880640841	11.7665785044629	11.4876027272332	11.4721699863228	11.0960846625935	11.1878520842252	11.0104526036804	10.8636335557193	11.4283246878141	11.4934754959006	11.5383682158523
"1119"	11.1409954027962	12.9685889586193	12.9866578797957	13.4470719804068	13.9631149523882	14.4382261327795	12.1321189074316	12.0329633932345	11.828092421136	11.5251802144989	11.5127567797218	11.5182945395713	11.1164712150455	11.1172602874273	10.9751966787754	11.0450583448329	10.8195222071694	10.6297637204161	11.2702570743293	11.33731604097	11.4081592184421
"1120"	11.1394174624549	13.0409081058379	13.0808609709732	13.6120105830146	14.1114562333378	14.6047477264378	12.3491949592158	12.3266119645381	12.1543269854505	11.8686135179757	11.8467470964798	11.8260082964968	11.2242275723072	11.261049468628	11.1444552758828	11.1262309258454	11.0404258995754	10.8454707178589	11.4146805412242	11.4914234188953	11.5531864659052
"1121"	11.1369141325193	13.2779372439361	13.3138719891338	14.1600017223716	14.952648123052	15.5063245899095	13.1999223537468	13.1967157846854	13.0954790227666	12.8037889698197	12.7758380701744	12.6641235919868	11.9160695815216	11.992860882129	11.4311428328303	11.5722606512635	11.4891369895594	11.2792478981001	11.7421195339558	11.8370448279683	11.9084241161557
"1122"	11.1486232984341	13.1957348949608	13.2363151167185	14.1675437882181	15.0805723638301	15.6327134929618	13.1144680433936	13.0489502223492	13.0802380934698	12.9507575766044	12.9326122922593	12.5619960964874	11.7152927870276	11.8134178898549	11.339725346132	11.553254135895	11.3015654338839	11.0695751626586	11.6685205711281	11.7661673000016	11.8666782169539
"1123"	11.1187565237979	13.2420087960869	13.2277362004849	13.7516478208424	14.3026501495647	14.8030149470563	12.6839275582261	12.6481548379347	12.3318818281778	11.8177243495381	11.7986900945392	12.0563310461909	11.832176490258	11.7988324707197	11.2557947750288	11.4119965474969	11.2797128921551	11.1654893236893	11.6429247290047	11.7155288092859	11.7465752949092
"1124"	11.0808125821497	13.1223752544345	13.1139219443683	13.4394269233478	13.7846927256139	14.2333699716894	12.1248588727727	12.0584403013688	11.6874667855339	11.0352567323221	11.0361581064782	11.4004173046586	11.5783195552504	11.4996845451597	11.0941052177297	11.1573113909675	11.2792152058365	11.1584978555718	11.4916904193563	11.5493820478571	11.5528989401308
"1125"	11.0832770480703	12.9125459674962	12.9038122308303	13.3096860486892	13.8559541919432	14.3112451068845	12.189922856684	12.1896852154463	11.6415772263025	11.3024439537315	11.30751816866	11.6168933064236	11.4373440642505	11.3585598555465	10.9456310931413	10.999475326574	10.961176196634	10.8146599130492	11.1428915654504	11.2026004352281	11.2288629898575
"1126"	11.0846240096107	12.8650892819479	12.8772190223504	13.2862609468888	13.7897275245068	14.2506791466346	12.171649202814	12.2118012079344	11.638541920957	11.3421857328616	11.3411610205129	11.651894153222	11.3295712572397	11.2761904563942	10.9449666215159	10.9010990361492	10.9784621645532	10.8039115754001	11.0867352892868	11.1420690358029	11.1625210414846
"1127"	11.0823988137218	12.8781659987458	12.9135130356089	13.2784932626747	13.7691312968414	14.2157140070642	12.0814727673447	12.1719894529846	11.6590581416676	11.4696551666859	11.4744649356335	11.7121019304653	11.2503673508669	11.1991751353568	11.0802739910955	10.9713364051432	11.1418631341346	10.9373408311336	11.1841943014883	11.2498547146784	11.2754873502597
"1128"	11.0881130837457	12.8473841816613	12.9027366229733	13.3052542977093	13.8098718994842	14.2531406406367	12.0915044505157	12.2368249206027	11.7739408823368	11.6857146467537	11.6928619776226	11.8170187519943	11.1976642610227	11.1622593515357	11.1749931309342	11.0194884846098	11.1970473176505	10.9500918673805	11.2000072326598	11.2785878480255	11.320766218445
"1129"	11.0920550930487	12.7135571447127	12.776249706312	13.3591519627847	13.8569978927353	14.2986337221222	12.3225468400389	12.6742036640109	12.1165636805595	12.1020113182281	12.1108160863353	12.1641690743632	11.3610499262807	11.3372824308917	11.3218940543336	11.1047871531429	11.2176154461562	10.9272793191664	11.1694692826368	11.266139924019	11.3104437010676
"1130"	11.0797742909846	12.8616054053646	12.8791232734288	13.2344975192315	13.7196669277518	14.1478227406167	12.0893224444221	12.2407793301003	11.6661842530652	11.4618970456409	11.4758319713697	11.7470163231379	11.4113367346032	11.3140213135379	11.162709352295	11.0991381015873	11.1525402310099	10.9476913032043	11.208082031932	11.2801697114838	11.3116927202792
"1131"	11.0315674446019	12.654234270289	12.6863505395138	13.215344262394	13.1883858123636	13.5552216729316	11.6592455665043	11.8473437695079	11.5213499266033	10.6436586014766	10.6827518102942	10.777989132016	11.3430445090122	11.2816729537395	11.0801549281678	10.8562111776578	11.1346139599279	10.9119994855647	11.120157089622	11.1898469916332	11.1957879327939
"1132"	10.9891655859775	12.3285031064207	12.4236767383212	12.9119739951251	12.5674242264958	12.9025354588352	11.0496885841153	11.2355176680395	10.9994864464865	9.95121239619114	9.99669358370343	9.95292194818013	10.6211236718202	10.6333072506896	10.7211875323728	10.0811898791827	10.6815933729899	10.4081352403654	10.4111334310624	10.467270833227	10.5026992588056
"1133"	11.0409740534379	12.6013056160972	12.6518159979451	12.8837116550692	12.9961501796618	13.3960142080094	11.369939708536	11.390704268159	10.9133865272005	10.3671928249494	10.3828455936446	10.606493465071	10.6580618521399	10.621301027384	10.6284493646797	10.2192137394722	10.5256956570039	10.3405143272358	10.4772686254175	10.5056050666245	10.5483883801093
"1134"	11.0698368238337	12.7555442087429	12.7913464290346	13.0476428801343	13.4326068092208	13.8798373522362	11.8134970923244	11.8558890035153	11.2545197147627	11.0250987678787	11.0228549588443	11.3247039547353	10.8780697649193	10.8389861583144	10.7654105908874	10.4712790895404	10.648631092637	10.4958620567545	10.6948302788656	10.7243890244617	10.760485252673
"1135"	11.0766221849369	12.6624096427178	12.7066754839828	13.14057173677	13.6362574431919	14.0543077570815	11.9623549979973	12.2002370485778	11.6195528106257	11.626736691714	11.6486392524022	11.7333523468703	11.1228798950525	11.0597033745604	11.1027814284377	10.911435429169	10.9671394900636	10.7264240244313	10.9922230728765	11.0590863250829	11.1010540006892
"1136"	11.0746441675144	12.7455653081248	12.792212846713	13.2930167108347	13.8586346147134	14.3174423522126	12.1464559071481	12.2666966358015	11.7201812070243	11.6689062993821	11.6768169837304	11.7800640477104	11.1225067372435	11.1102357363234	10.9620863288462	10.7847555337725	10.9419151234688	10.7330887752547	10.9602150362278	11.0065224904431	11.0364525686176
"1137"	11.094235614482	12.8929468417322	12.9309679701645	13.5262200793725	14.1231168602528	14.6086319800142	12.4492937979873	12.5447517858427	12.1166864388996	11.9641580451178	11.9595816289139	12.0003393499988	11.3199771979633	11.3346157712313	11.0649812344118	10.9234846581078	10.9332898906159	10.7500058258861	11.0609576379661	11.1094376209424	11.1628100940181
"1138"	11.1242043901165	12.9307490156364	12.9926720204827	13.6984113893355	14.3322743146238	14.8404548863116	12.5833417191749	12.6638418362493	12.4439503241396	12.3609997066639	12.3458345859084	12.1292497335626	11.2263653644689	11.2983717436997	11.1480290221629	10.9781274948284	10.8699615427525	10.6461301684031	11.0820533537783	11.1427169766504	11.2415536369985
"1139"	11.0851008891396	12.881380942805	12.9219263973487	13.1273340537673	13.5360708064003	13.9931055680239	11.8315014289847	11.7836425289887	11.3243959707895	11.0518764185767	11.0441654591656	11.2788582886363	10.844432491212	10.8163730211509	10.7880724380323	10.4944451970532	10.5915527528378	10.4339379671476	10.6768859006677	10.7049506217721	10.7813550470826
"1140"	11.0412561745331	12.6150947981375	12.6606050049536	12.5740085849074	12.7399637307598	13.1236614910519	11.1557103837582	11.268175621818	10.5161163694431	10.3270323488424	10.3389451704166	10.842657085783	10.5452563193945	10.4290895506872	10.7236107144818	10.2850098984042	10.7001368511542	10.5394705086011	10.6125261402323	10.638375141447	10.6390887538597
"1141"	11.0703560444923	12.6675740954153	12.7138756389644	12.711786834486	12.8720288655483	13.2386635441247	11.3314530397406	11.5804723170776	10.9367328229438	10.7815030468671	10.7991929312193	11.1502863701302	10.7818950278121	10.6485452617039	11.0821901440022	10.6628024924436	10.8207125056277	10.6112717662952	10.8231755844231	10.8769163404646	10.9202559859196
"1142"	11.1040205532486	13.0196143960814	13.0821952550056	13.1793988856114	13.4495473972103	13.8551349437591	11.8323805446402	12.0435392768509	11.6955682643247	11.4954999110825	11.4995276020829	11.6532509438852	11.129273852335	11.0376160763572	11.4580070114841	11.072315743421	11.0962177262367	10.8621987588686	11.1358618970698	11.2129041760536	11.3270031499383
"1143"	11.1178049689054	13.2942388345218	13.3582993564289	13.511150235236	13.8846455415709	14.3442426325252	12.154858541087	12.180627048108	12.0192657428177	11.6977098715394	11.6815284950544	11.8153091493803	11.2719034516326	11.238063527216	11.450902343096	11.1647038598497	11.252832108356	11.0535339354771	11.3491064069789	11.4171172173854	11.5349180653872
"1144"	11.1138622568403	13.3575031814443	13.4216902010001	13.5673179009314	14.0008667251761	14.4600104795551	12.184237471018	12.1804008544214	12.0733874233359	11.7667922559547	11.7544821329835	11.8713289559091	11.319247122701	11.2828378330206	11.4908555733291	11.2612467291711	11.3850321481373	11.1935192101055	11.4721170801224	11.5551126526158	11.6723287331396
"1145"	11.1172692251985	13.3419286263557	13.4482073337937	13.5079596759055	13.8206559257532	14.291573969343	12.0481088195082	12.0499264495561	11.9753196235643	11.6808267162916	11.6522672940888	11.7679608830647	11.0160381897121	11.0272702213667	11.4530350742285	11.0083387820903	11.3382266051817	11.1199295027202	11.3160678288556	11.4033507263627	11.5315329663738
"1146"	11.0851510172498	13.0118455940353	13.0677961521725	13.1930675267219	13.5816856316154	14.0307637489085	11.8306469851646	11.8051459770892	11.4305952172082	11.1647858875977	11.1569416686171	11.4040538830911	10.9065343281681	10.8726914484324	10.9905406547874	10.6838962813502	10.8997673264901	10.7342088807914	10.9307154679362	10.9865774853152	11.0629979752295
"1147"	11.0847565395661	12.7891512882472	12.8007734979286	12.8641080213685	13.1620019433448	13.6072240581408	11.4709090237503	11.2989906245277	10.7718733052035	10.3606231871912	10.3486061954195	10.7511248258558	10.5655087280475	10.5212860600232	10.4394539152872	10.1969627660357	10.271820474818	10.1758851206591	10.5068385478494	10.5114925943408	10.5526043515421
"1148"	11.1050785854558	13.2433105051366	13.2625011740881	13.2664939990125	13.6241023114806	14.0991582013189	11.779657373281	11.4912980369165	11.2433590310018	10.7292398418306	10.7057665761662	11.0679153924141	10.8995936463417	10.8683449150893	10.7987950051634	10.6585630705847	10.7915731470332	10.7099867526959	11.0724739045755	11.089028410046	11.1498238485023
"1149"	11.1086156683556	13.4254905387081	13.4583637595884	13.6811515926349	14.2177041603726	14.6852262636743	12.4211460359686	12.3994837770957	12.2627160250303	11.8823023917831	11.8741510173852	12.0239960906474	11.6288179056541	11.5644782816857	11.5200023199999	11.4296416619071	11.3975651892203	11.23998361032	11.5205213989855	11.6198401105117	11.7473512187252
"1150"	11.1195058707157	13.6250470031309	13.6669553424906	14.0508629212749	14.6582198655143	15.1572429285276	12.9888067526475	13.0666193027295	13.0263234791666	12.5733390741623	12.5529685196574	12.656515924595	12.1036554735496	12.0656596037956	11.8742428392048	11.7786059738315	11.7242988926182	11.5479606148531	11.7664384385899	11.8967459702107	12.0522608971449
"1151"	11.1148391884487	13.8561594170546	13.8629080322814	14.1256294849701	14.8508759065661	15.3444739286962	12.9840281028086	12.8902665429616	12.9471647119006	12.4026084995793	12.3930204471788	12.5541871617122	12.3213536833547	12.22479374678	11.9020685066902	12.0279308722936	11.8630172432422	11.7402654261122	11.9895600290526	12.122758132689	12.2920233195932
"1152"	11.1106633650462	13.4331624713713	13.4587160114658	13.6346146367585	14.1608660721573	14.6316359250045	12.3381444617414	12.242988228163	12.1179838606961	11.6740585339074	11.6619170727521	11.8564381080506	11.5403256953274	11.4774975221089	11.4005719232632	11.3441808611961	11.302564151481	11.1648454917355	11.470437485916	11.5752079895452	11.7025568846135
"1153"	11.1155514260053	13.0098954655338	13.0221544696869	13.5486200399116	13.9214718813129	14.3676991377799	12.3782412442919	12.4532138452092	12.2811560979882	11.6022906069709	11.6002562635488	11.6103437764227	11.505115273687	11.4789705936149	11.1914976896109	11.0449681514773	10.6731640222803	10.4937506566515	10.9218207850308	11.0220212225646	11.1740026945506
"1154"	11.1197617592961	13.199643638633	13.174141189504	13.4355799748053	13.8845610562921	14.3155490303589	12.3390663770732	12.4069836262372	12.1227575904992	11.5519212063896	11.5508146461969	11.7811846256178	11.7076289196793	11.5761055307422	11.3570599501766	11.3476119891288	10.8219824470705	10.6987600354554	11.1499742340958	11.2511167566358	11.4021465017304
"1155"	11.1527334935366	13.5866618325425	13.5772778475608	13.6085586815235	13.9307213285395	14.3073549211864	12.2462471386115	12.4285687032456	12.3259098725797	11.8734736257005	11.893083161932	12.0755176906647	12.0733316367076	11.8605424838413	12.1289292381624	12.0023331892037	11.4501016298729	11.2729412826559	11.8379194362447	11.9739198150147	12.1783597318366
"1156"	11.1550554570231	13.2772762874228	13.2500274505479	13.6878005728757	14.05004575316	14.4872897555509	12.5412008468703	12.6991819991112	12.2740004612115	11.854455864868	11.8597037163446	12.0925763967067	11.993679326955	11.89182082368	11.5765102718939	11.3575659824703	10.8799760864688	10.7487870806536	11.3763353657081	11.4452196789639	11.5746883149914
"1157"	11.1254179473634	13.5288012194633	13.5168426524107	13.9786664557996	14.5715453362874	15.0461584978652	12.8525995773047	12.8844316588603	12.5263388709448	12.1741492609207	12.1820909658808	12.4211646793849	12.2280008583087	12.1509170239998	11.6470115880448	11.4770015721614	11.2936222744384	11.1802459033274	11.5724261577958	11.6338142466831	11.7551899537598
"1158"	11.1006638204683	13.2231643373891	13.2280224891072	13.8284574878408	14.4281051216126	14.8944737120884	12.7511874175288	12.9144959457481	12.3617643026113	12.2203030835346	12.2383211760278	12.4401571656795	12.0085415321016	11.9614270011978	11.4841074647788	11.2340625636046	11.2232581648203	11.0962583094442	11.4107292912957	11.4628718264705	11.5274133421036
"1159"	11.1012191626729	13.2712988294035	13.2633809220965	13.6744555991314	14.1443467853503	14.5628930101313	12.5427634268229	12.7985942333042	12.2167355715769	12.0107299074176	12.0400123350651	12.357778814189	12.1332206507802	12.0005532821934	11.7083068778334	11.4447313924864	11.3590080298415	11.2244651628459	11.5446552656087	11.6108447588367	11.6851222725533
"1160"	11.1018814516102	13.5473760608081	13.5284581181298	14.0599398952935	14.7416617811361	15.2173004919595	13.0292081805597	13.1227653707704	12.6743131905678	12.3902719334742	12.40881482588	12.6753909754599	12.4603204991305	12.3659286245409	11.7290680267599	11.5822085817088	11.471006975526	11.3822704990799	11.6606652802529	11.7187437107786	11.8177092282986
"1161"	11.100347114331	13.5365203122865	13.5119600201797	14.2861524330603	15.0719455958481	15.5853185226623	13.4700430406233	13.6145254807926	13.1375724047488	12.8356475720656	12.8457867793403	13.0449097979836	12.6758036968263	12.632369894574	11.7145282736179	11.5649475673819	11.3807371837972	11.3207695631269	11.5807570663804	11.6413543147642	11.7426417698144
"1162"	11.0912910921675	13.5356196350568	13.5280016567092	14.3714866464143	15.2824146813775	15.8174159092213	13.510477924614	13.5821117620336	13.1921348287789	13.0226796880282	13.0338163077025	13.0729300021854	12.5002357993953	12.5057247275788	11.6094228487597	11.4346466696782	11.3119427744746	11.2663565052039	11.4889002296329	11.5509271055324	11.6638417578712
"1163"	11.0994376790116	13.6914084335192	13.6845246523057	14.7635239648419	15.8749166589649	16.4381072311147	14.1657659688429	14.3516789272266	14.0643658574768	13.9071104763415	13.9181532248275	13.8157958516027	13.100932036034	13.1159804658784	11.9844471709283	11.9462191215028	11.7104031879518	11.6210426384783	11.8041458262751	11.904551007464	12.047247450143
"1164"	11.0961785197662	14.0205650829034	14.0117096104254	15.2388815157119	16.7248424224151	17.3580499061944	14.7309638620364	14.6823871867243	14.7709205462849	14.544161495126	14.542527064361	14.2363826501021	13.4127046555611	13.4826092040612	12.0651935324343	12.3387988071602	12.0800610582838	12.0293636386439	12.1661855985546	12.2941288483235	12.4616777630902
"1165"	11.0894883166941	13.9581008253848	13.9000647072736	14.8973924329644	15.6581577164814	16.226419025391	14.8656351232993	15.4327902056553	14.873972270845	13.9783290395798	13.9483079151876	14.5004751253852	14.1748350192092	14.0863349628448	12.5115859717415	12.4329240028883	12.1235907079239	12.1390855468332	12.0918654227535	12.2522845241974	12.3736169201645
"1166"	11.0844739434541	13.4403240728364	13.3809309510054	14.3159860112316	15.416207570127	15.8909345773193	13.6844278045164	13.9583000015507	13.6097629735618	13.4375018808027	13.4846754117696	13.3606224849687	13.0260391333842	12.8929814561381	11.9137393987996	12.1437409296091	11.422149921441	11.3555723835304	11.674535521837	11.8316464418661	12.0004272435627
"1167"	11.1361274824895	13.0326152866187	12.9793526883431	13.676292222339	14.4419545778461	14.936073026738	12.598119858768	12.4354110451773	12.1993410973411	11.855420103017	11.859237935859	11.6808990238211	11.4138187884983	11.406211828069	10.7722020366807	10.7487216450179	9.87530345197161	9.84652370491808	10.5461879202113	10.6009904719969	10.79313169177
"1168"	11.0812477775439	12.3556450919041	12.3340807767354	12.9250246031189	13.4735812560444	13.9051006251629	11.7237252484309	11.7394370837455	11.0817275707794	11.0354087746812	11.0592119490469	11.0068200731743	10.5401989348258	10.5312031169212	10.2370793656493	9.93892823637579	9.44232573260453	9.39850394055824	9.93449034005687	9.95405622393583	10.0489542247551
"1169"	11.0287704457683	12.6462084087463	12.66922800559	13.3169580801634	14.0331443848507	14.4747585703681	12.2688061639324	12.4988226630319	11.757967833909	11.9188925043573	11.958085046036	11.9847868761577	11.202419344544	11.1799808486874	10.8628320871907	10.5074323322955	10.5500405782277	10.4696388879743	10.5710139059935	10.6333762143725	10.6858035982826
"1170"	11.044607779819	12.5698884463663	12.5999555405747	13.0270147487127	13.4270145180413	13.8965080837774	11.8660496293966	11.9139474747561	11.1041032166352	10.9592688871639	10.9568136076837	11.2758910021113	10.6427896978093	10.6732944807943	10.3772508851098	9.83245873621226	10.0577598820204	10.0130122830931	10.1445194812727	10.1436644996383	10.1647938052832
"1171"	10.9939440961447	12.2054127657743	12.1951881474823	12.6770202661334	13.0573584176589	13.4137756845616	11.3449041139018	11.5329000694314	10.6915846722128	10.5731132916455	10.6376033109337	10.7369299791432	10.6476939107613	10.5570714181856	10.3415572775016	9.92441680618002	9.83862679357544	9.78806555423945	9.97282717911707	10.0004817943098	10.037424280872
"1172"	11.0395485073383	12.2224004973477	12.1916323004177	12.4524116930008	12.6720967450591	13.0214542869166	11.2582059958123	11.5363164917555	10.5252600512083	10.3715041952541	10.4118990239165	10.7939138452535	10.6635426570563	10.5163118977107	10.4356926754447	9.97885145354525	9.72228471063494	9.66355873608612	9.97897061918731	10.00181702434	10.0382161264407
"1173"	11.0161489451209	12.4567459993258	12.4474593083976	12.7583728708159	13.1022106488803	13.4772523651841	11.6244897817721	11.9456186216313	10.9488549607292	10.8958049410077	10.9364942285383	11.3393884018111	10.984127615876	10.8551212572305	10.7238103651744	10.2572943374205	10.2869383651851	10.2480713028623	10.3632584549892	10.4055526204264	10.416870490846
"1174"	11.018766709229	12.6230582964341	12.6017166044355	13.0545123180665	13.5665773541039	13.9775824388252	12.0485052244326	12.30104931081	11.3385869260355	11.2417815052846	11.2788720288356	11.6724312650803	11.3353066790445	11.224587659995	10.7864204441547	10.4491967855485	10.4593361276261	10.4307748435303	10.5212233450661	10.5569472292803	10.5698765507981
"1175"	11.0654345826894	12.6760024971008	12.6398742414745	13.21141168097	13.7357709986268	14.1691205023602	12.2006296808827	12.3707474623551	11.6216775563515	11.4300505963899	11.4535310466322	11.6344533668382	11.2947969004976	11.2265708483189	10.7494125530943	10.4726447190611	10.0937546706215	10.074785025301	10.4434874184415	10.4765550137794	10.546714060397
"1176"	11.0510432073056	12.484911222957	12.4548809650101	13.2051021213499	13.7962751641963	14.21361974508	12.3482195481415	12.7252557986575	11.8067202673621	11.7868897779597	11.8275354655503	11.9611692067468	11.4743018420457	11.3954149382653	10.8643396701906	10.6064760692164	10.2562125818983	10.1879220233509	10.4973288588126	10.5475956876553	10.5904369820226
