"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"852"	11.4965100756119	11.5265899260942	11.657653032378	11.8467743336197	11.8293035183723	11.7933569933307	11.3608438911014	11.353833985347	11.3364342886023	11.3637455067076	11.5330691774713	10.6647140903267	10.394157682068	10.2823126710469	10.7527167158806	9.48458371285394	10.1708097123993	10.2987053675858	10.2856133462867	9.91269336884546	9.95442645815071
"853"	10.8342351090805	10.8474407167675	11.0581070590412	11.3443862126372	11.31735178559	11.3574332662187	10.9753463561388	10.9805892704035	11.0237307789261	11.0056211582288	11.2205750900117	10.2562915478375	9.99542527867317	9.90321431585926	10.1882107363787	8.87795609893748	9.63870528979603	9.65056233860739	9.63160116923802	9.55301364574816	9.59992521799129
"854"	10.6146962980344	10.6164013954031	10.8324697222663	11.2869320043179	11.2557772534464	11.3456529647275	11.0417185993425	11.0532108295977	11.1480148585537	11.1242363516467	11.4134361362197	10.3515436015709	10.093532013737	10.0204048111284	10.1420351890428	8.83852508977476	9.5271773409854	9.45900867596272	9.43942491853274	9.48339332892389	9.54159250397731
"855"	10.4901104085154	10.4919355384532	10.7377984980332	11.2236841083084	11.1966246328468	11.2092536620762	10.9708276339363	10.9818341165711	11.070454577011	11.0191670325515	11.3362232019648	10.1927084656412	9.93822356876434	9.87412993565579	10.0091261025633	8.6552941228217	9.34736834222895	9.26619150150272	9.23932752698826	9.37634576697544	9.43679822139356
"856"	9.90141703375426	9.90116504713859	10.1719747732101	10.4326841779628	10.3974430153894	10.2697689185819	10.2438112033906	10.2511410807114	10.3865554047571	10.281297247935	10.5400774500668	9.39569236071974	9.13758215378092	9.07154364883361	9.20798871142393	7.80248327511744	8.89236190854763	8.82041239413361	8.77245254608664	8.935827698042	8.96825147991485
"857"	10.3120655481682	10.3249086391633	10.5688491921475	10.7316031388796	10.7065121031376	10.6049185247417	10.4283351537728	10.4284177733414	10.5276395388403	10.4504099789266	10.6418602503249	9.60386222286193	9.33775997323027	9.25083898386968	9.48572476287516	8.12833625269327	9.283038602535	9.27421541961182	9.23753219879258	9.23730633989368	9.25488267094921
"858"	10.5634709619252	10.5863958663409	10.6593980270405	10.6040561269257	10.5677110339292	10.4258473496446	10.2362883168845	10.2210104594656	10.3044705045931	10.2754697216591	10.3016661428951	9.43227085386644	9.14655155441845	9.02702140485653	9.37953568958238	8.11486674775632	9.45909662160807	9.60098305980211	9.56949036728495	9.14849399156176	9.11171697028574
"859"	12.3703656102896	12.4003825422996	12.5192786089797	13.232243225919	13.2380242401318	13.3495073395952	12.8153912403979	12.8155274871931	12.7946121016396	12.8820167242807	13.2390728227141	12.6485754284334	12.417950983481	12.3208877033963	12.836201320079	11.4894857306266	11.9063677138594	12.0754949252174	12.0928045957601	11.8699472949802	11.8960402809139
"860"	13.3859502857898	13.3921946075773	13.6058833989225	15.2004384091209	15.2406757866211	15.775125402543	14.8265484996306	14.8599206210177	14.816064884632	14.9902048076852	15.7025484184737	15.3399491823211	15.1687171815762	15.1106366302804	15.5238483165594	14.1422939913562	13.5966255663875	13.6549343914685	13.7214236298076	14.0375498940227	14.1286621911327
"861"	14.2408106760241	14.2840789420452	14.4197724038475	16.293180268488	16.338173756231	17.1607900123586	15.8682017701517	15.9014769419442	15.7945250508995	16.0721682675686	16.7729187257225	16.6028674608023	16.4391843762832	16.3663682363201	16.8077976886878	15.5847797875208	14.7402057567366	14.857462746081	14.9695667722002	15.0949935834637	15.170798837373
"862"	14.1879733147432	14.1940979875943	14.4286163379448	16.1692666430813	16.2557835394949	17.0932130674692	15.4187113751918	15.4557867782694	15.3343424269873	15.5658042854572	16.208593863774	15.8789135858365	15.6813603643413	15.5914941055015	16.00517418076	14.8431900687828	13.9394641520327	13.9665317154477	14.0772306145383	14.4383357487312	14.5418376902452
"863"	13.614542973372	13.6300412007122	13.8913384167149	15.724651976529	15.7709616432473	16.3361689715675	15.0854030383768	15.1248584046258	14.9532807650455	15.0988402163008	15.7268144974065	14.6743403042354	14.4599349863828	14.4127651129992	14.7651583787946	13.5205559235455	12.422790909062	12.3500068497534	12.4147000250961	12.9681320205442	13.1340906849
"864"	14.5671263996197	14.5693684811902	14.7350346256893	16.5224721301793	16.579150045519	17.13768886544	15.7655345857262	15.8003272607778	15.6139469713612	15.7976243838795	16.1869187480427	14.58571947101	14.2949289397884	14.2256469038794	14.5063596636801	13.4983003741392	12.3338057706859	12.1904415330537	12.2504825562421	12.6726594067572	12.9044389351332
"865"	14.3011903208971	14.3378457472947	14.6346108292456	15.8296676991314	15.8710609358396	16.646919811756	15.2767498653621	15.3133695025378	15.232088384322	15.4126579047609	15.6265592078621	14.4071996650284	14.1152049123109	14.0058954179832	14.233033818776	13.2716074359365	13.0882151123518	12.9309256545721	12.9972101306724	13.2697385123739	13.4772680533827
"866"	13.452776124292	13.5354505424384	13.9312717843665	14.6087273145106	14.5933502345135	15.1848721735329	14.6489004273338	14.6857463061268	14.7501474856232	14.8730843778673	15.0603713822997	14.0089934353479	13.7332638693604	13.6321424540181	13.8199450666931	12.7376287153191	13.5680435056789	13.4241431413654	13.4454906711858	13.5694970469101	13.7670427473325
"867"	13.5086266441427	13.5308550520493	13.7921942568719	14.622508654798	14.6284265883118	15.0616873027737	14.5783740260157	14.6125655988409	14.7271742052458	14.860840105516	15.1237584756797	14.0036730570041	13.7039401392611	13.6105557274459	13.7294815160424	12.7033342738601	13.1633606665514	13.0268239489019	13.0391040101545	13.1638094742458	13.3568288026904
"868"	13.0340034653845	13.0603862413149	13.430158670723	14.1718605950839	14.1829280392764	14.4244377189751	14.0437272680827	14.0792154802429	14.1644802089711	14.2131714185142	14.4780376803859	13.2462360597596	12.9581164049764	12.8748543490731	13.0997435436519	11.9153790388322	12.5242433005077	12.3791198689822	12.3691486605753	12.749760486446	12.937263451667
"869"	13.0904213582784	13.1441236599086	13.7039555432456	13.9146941709592	13.9284552896444	13.7878882378439	14.3493311730896	14.3877559866286	14.648114221741	14.6547696446105	15.118899582462	14.7272474819539	14.4914645433463	14.4073717581415	14.9552971603765	13.4721862938714	15.2586611355212	15.304773510844	15.2360186472853	15.5953797058129	15.762955270319
"870"	12.8105178179705	12.8705171395005	13.3841798336449	13.7876562105989	13.8153804736172	13.6925815492455	13.9981557468067	14.0252462193907	14.1923580257034	14.2133785548969	14.842229977001	14.7337485147978	14.5329731889353	14.4554296998373	15.1078979959038	13.5810398729132	14.9011071938389	15.0565163360484	15.0159183345305	15.2427209968494	15.3478451212398
"871"	13.7580879930628	13.7951678524585	14.0364912212779	14.1274604901798	14.1720769723709	14.1097437278395	14.2754858232544	14.2840898907672	14.5108323715963	14.6851976093094	15.2325751121278	15.9649023052551	15.7423178529255	15.596140779	16.4390167370903	15.1482625874229	16.6479029929103	17.1192148455041	17.108393029737	16.4743669012504	16.4907558866839
"872"	13.1264565015964	13.2311831401489	13.677017094704	14.1056789883246	14.1184769370124	14.2066413174819	14.599881736297	14.6231252365052	14.8507426191319	14.9634277812284	15.6631350281651	16.1929997426903	16.0204572603422	15.9283021039724	16.5712601055157	15.1523245190986	16.8187220124828	17.1243418201412	17.1149078364176	16.9303315152846	16.9625988268114
"873"	13.8137238415975	13.8423123408069	14.0572010995431	14.0588086988531	14.1120486818444	14.0887174039335	14.271018706393	14.2772483947555	14.570304578166	14.7713788527192	15.3497618230097	16.2278921415608	15.9836993208394	15.8274219535245	16.5569998198687	15.4224713238998	17.004629744081	17.4770568649277	17.4709033290469	16.6570292534	16.6683033870989
"874"	13.1836970420139	13.2043913279779	13.1996673616331	13.4697382482635	13.5299634242113	13.5498980324858	13.3129302225405	13.3286291270967	13.2929798981931	13.213404087662	13.8052058434247	13.5520427003547	13.3181638467787	13.2324122243065	13.9302755910116	12.0386237027695	12.8304676988643	13.2399397923805	13.2491066486442	12.6890060635198	12.6879612939136
"875"	11.1091135969089	11.120197276883	11.231558339433	11.1018174823552	11.0890471674089	11.2294710346921	11.6523368128438	11.6678278843553	11.787437189106	11.7526052630518	11.5490455514576	10.5095448778494	10.1346755095804	9.98768929674918	10.3466852322852	9.25426864168134	11.1077115023955	11.4044975640907	11.3633418111878	11.1043885715761	11.1128577427955
"876"	11.6798818820373	11.669188486427	11.8695060426885	11.9779990606963	12.0315116143	12.4445382434452	13.7302861957587	13.7761618115284	13.9053144351446	13.9503831465093	14.1968434902821	14.4281605750577	14.1044153161806	13.9536900645152	14.7812469658234	13.4261296842981	15.4475246814336	16.3272689334565	16.306869182081	15.9943002657081	15.9741701434323
"877"	11.3136097801766	11.3237893419903	11.5489326851129	11.8992406662997	11.9910625776167	12.4006480352344	14.7073899491617	14.7673352313779	14.768387983628	14.7656156884383	15.1823010571304	15.2192895012515	14.8755271251527	14.7597295948291	15.8565831718489	14.3109042171368	16.2156932367007	17.4500359324763	17.4135392926436	17.1571987851638	17.1695965157701
"878"	12.5775834900642	12.6626107955572	12.8866778124679	12.9407711190716	12.996624953948	13.1898138823062	14.7711877250365	14.7943483242301	14.7663941149566	14.8376462811469	15.1451745850985	15.4396322857983	15.1386428666784	14.9889053325481	16.2514927318976	14.8042058908496	16.8956321776006	18.0208441059466	17.9972463918655	17.2289601527359	17.216646683323
"879"	13.4712291177462	13.5308053915246	13.8945984176477	14.2142956470435	14.2784256581919	14.0807885775193	14.8674031901892	14.8776034947797	15.0317325744457	15.083248800128	15.6400101072945	15.8172030104294	15.5648383554393	15.4526322998182	16.3647681366923	14.9492855744535	16.7222731605038	17.2651545467533	17.2281712211905	17.0252722909828	17.0532087886224
"880"	11.2954584105594	11.344932272428	11.4308778382072	11.5702913573994	11.5695933854163	11.5707088865758	11.4779851317834	11.4813391983072	11.4968073693013	11.498074055638	11.4642078209644	10.2704187370381	9.91085396911821	9.78350290997132	10.1309390762716	9.15267868474511	10.0988334589749	10.2807801101349	10.2569796921513	9.93238578438388	9.95876832065052
"881"	2.6303684511697	2.59481899158226	2.74683790141167	3.11428411496791	3.1112188438787	3.03171809586029	3.28790870856619	3.25204790255787	2.94746125508516	2.97693822290925	2.99242025359261	2.28194110515577	2.02488915533669	1.9068467103626	2.65627462085373	1.833480515498	1.57879974404409	2.20944052068791	2.19180163022993	2.08830807600296	1.89602424544774
"882"	2.48086639034052	2.41045203571891	2.63223962917148	3.09701694923726	3.10366809789874	3.04288766740416	3.98974589841249	3.96366326437387	3.57270003046466	3.48845558917239	3.22313933995141	2.22264061126427	1.6354444756904	1.53069004892634	1.70103745893227	5.42205606612623	2.42688775644647	1.9588212239535	1.91431768432436	1.55254470250992	1.5803814721914
"883"	2.02892342924866	1.9118437308044	2.19407413500616	2.78508774732213	2.81998581959637	3.14813723053174	4.18011113081724	4.25339709184889	4.39038200620312	4.39795883230781	3.82141275591519	1.90049451210587	1.60852193691446	1.5992971137278	1.38163823571877	2.75266773767474	2.09069596159885	0.673496637582698	0.598309836662221	1.42776643958762	1.66236886505603
"884"	0.647900806587664	0.500994383004748	0.653679965579006	1.07526292727535	1.13944751830695	1.52087228540528	2.16072169652091	2.23036901508998	2.45731213736359	2.57915148642056	2.33429677927014	1.3649148596343	1.46008554415873	1.50822384360583	1.75315960139441	1.00602692334931	1.44652132792131	-0.0561908382768816	-0.10552135995351	0.570260808206722	0.742261208269664
"885"	-0.887657177089103	-1.03497457475223	-0.932844084461925	-0.581404292934964	-0.529954500025593	-0.149926072272969	0.183486744964377	0.216084162952516	0.350203065895641	0.40278889979562	0.545410867471748	0.862411349309994	0.75642936536774	0.735495144053107	0.760457558822196	1.59290866928589	0.716833860325682	-0.186158689042378	-0.196249269565504	-0.100769335626655	-0.182538477129414
"886"	-1.42179231587334	-1.56637624329361	-1.48533303646657	-1.20990915190321	-1.15815589170924	-0.781054359418553	-0.368735293514547	-0.339256893493539	-0.23323572220691	-0.200014202797647	0.005478248467643	0.615179184910552	0.442219575197953	0.400063180827583	0.407185434503194	1.66325499915652	0.457266877329321	-0.233943614200365	-0.240188108701773	-0.313509119217011	-0.453672825330852
"887"	-1.49140474728783	-1.65971445164219	-1.59661736248253	-1.27772002304927	-1.21703444837259	-0.727419097760277	-0.0660962782599395	-0.0434263883614019	0.00227279759806009	0.0139730117346879	0.195195651265585	0.666684827735025	0.492080806952774	0.453104599743252	0.531550775146009	1.63101786707844	0.605334842277177	0.0176116737392142	0.0200337655719451	-0.114711362650931	-0.250312412481076
"888"	-1.72773542399817	-1.87395857969477	-1.82984226773994	-1.57509415811026	-1.50925004539434	-1.04960332454232	-0.310635578210025	-0.274119239880555	-0.224503104400934	-0.195956065830924	-0.0268957100558076	0.501283930819955	0.309654142409567	0.265149268010205	0.379839781524371	1.55795711739004	0.37294248645814	-0.162544047370551	-0.168837961524538	-0.315860138261405	-0.449650955181536
"889"	-1.83137987624479	-1.97934598694107	-1.9370118331731	-1.71547495607281	-1.64893351184873	-1.18703699991006	-0.347902266679998	-0.312106400316264	-0.269077094808233	-0.249234721258938	-0.09213528529434	0.426693895350454	0.236032610691652	0.191261272261308	0.338757168446698	1.45360633521888	0.384922262119318	-0.11382952560559	-0.122222057419652	-0.291928683072614	-0.428628720664811
"890"	-1.79278671579932	-1.95343005932907	-1.90698214209463	-1.67059819245598	-1.60445940234443	-1.11681833914938	-0.235100422420643	-0.206050138006919	-0.173099552157943	-0.165823099677517	-0.0121415935620455	0.463548406401056	0.283939350000978	0.242388585942461	0.402093207646843	1.41302662891732	0.503916263697057	0.00886375614891932	0.00413571549622205	-0.176535343130105	-0.314481807881089
"891"	-1.89760713317417	-2.03979387077789	-2.00910549973047	-1.78081102151107	-1.71058075783005	-1.2356609739775	-0.382436383951235	-0.342124927921057	-0.309232526209424	-0.277556779887401	-0.115649627312846	0.415912687515402	0.236789350233654	0.194398653113119	0.381871984660858	1.4235919516121	0.310172070102389	-0.176510546629244	-0.184253174219043	-0.358318718413585	-0.489957692599233
"892"	-1.94836225536955	-2.11385491101438	-2.072400119322	-1.84565612672431	-1.7789931881485	-1.27402655816666	-0.356451866596252	-0.332801377511162	-0.314408488605327	-0.308676128575405	-0.12939354408293	0.408966479071637	0.281872369591884	0.249494773804518	0.504702582026749	1.1839953845483	0.527983349842163	0.050903424231862	0.0511229620366613	-0.170054151359057	-0.317215382809254
"893"	-1.9602488936758	-2.12601465976833	-2.08880106556442	-1.85208091763233	-1.78385339320973	-1.26658133957957	-0.337876370493424	-0.313770610118072	-0.302183075786711	-0.29471285452359	-0.114260754810967	0.419107109875107	0.293162005048899	0.261337272976103	0.525719008168654	1.19125648005954	0.520307416893463	0.0524673153858259	0.0540435308554486	-0.172385670020839	-0.318645372163971
"894"	-2.02593208985012	-2.19146962861344	-2.15340759572829	-1.94771762974081	-1.87996527220694	-1.37397921982137	-0.398210156816226	-0.374076865423801	-0.359200376293767	-0.356597937590285	-0.183320665207289	0.356647648955708	0.23003003677087	0.197278038488907	0.474465983908665	1.11726416364423	0.515520334705915	0.0634391398107503	0.0622857772659167	-0.174005894906067	-0.322926937770962
"895"	-2.00730218313076	-2.1744696624295	-2.13728849183837	-1.92490828946681	-1.85624120127112	-1.33871651063194	-0.33536795452396	-0.311090044891916	-0.302725436153931	-0.30010656834712	-0.133424872987455	0.374431361812544	0.253527035594264	0.22278900951197	0.516561000738548	1.10518332678047	0.538981211474912	0.0859545490706708	0.0850675844894262	-0.146851550981777	-0.290060535513142
"896"	-1.63181347584971	-1.8420325334413	-1.78139951488895	-1.48814850189633	-1.42072273502749	-0.813223136581508	0.318654124682151	0.32136266356693	0.306286203038983	0.275146199370251	0.396965823193277	0.611548415038932	0.564951941497362	0.556501728429083	0.913634769002805	0.923749060205978	1.07374993038409	0.525802986487275	0.535098153901835	0.352168267144364	0.235436916406677
"897"	-1.70021476871	-1.91421861502035	-1.85470224686918	-1.56819573443682	-1.50126916458055	-0.887857671451417	0.264838649364965	0.264528525578505	0.242331732977963	0.202698698216267	0.334163084845787	0.584760430545636	0.525454409927075	0.513425805908117	0.861586922168005	0.941055918595389	1.07093570281738	0.563456744389811	0.5747315445246	0.357323451682415	0.228907370846809
"898"	-1.67861887050373	-1.89222820474341	-1.8325177173406	-1.55568938990458	-1.48754912484536	-0.873682375082026	0.328569878496776	0.329941533481406	0.309665960809447	0.271231313984977	0.382689306283339	0.576875422039198	0.53099297024632	0.522717971759732	0.8988214004269	0.861456430398061	1.10352696491751	0.577462321848461	0.58597918443871	0.389849471131473	0.272391807855929
"899"	-1.76124303007773	-1.97542422936353	-1.91923439400677	-1.65073535613777	-1.58263252049205	-0.966615644266113	0.24485907255006	0.245459194104694	0.218548241767966	0.175965478635455	0.299594505872786	0.543815452793144	0.481020847390685	0.468049268560499	0.833092241696821	0.899611687010729	1.05830766375326	0.576330572730644	0.586112077342506	0.356010830972505	0.227641511066349
"900"	-1.35042804583076	-1.58443935890195	-1.56899474027955	-1.35093708444882	-1.25349625670428	-0.919963812063836	0.351052925839614	0.339341649525863	0.21790977399333	0.160751689420916	0.304844691025384	0.512446938100446	0.441146042984169	0.42183643276622	1.11484421634031	1.0947470789356	0.958274916134837	0.621278552398856	0.614232479721206	0.309866945080586	0.188143005443468
"901"	-0.947576694693531	-1.19789524035317	-1.21525631718506	-1.01611019667195	-0.894017063587244	-0.76105462503668	0.563960103905035	0.545123888514869	0.351178194033313	0.290319629993906	0.434846735141956	0.544414893607144	0.484510721882014	0.466045974923762	1.42777516579704	1.21672618952518	0.919879533885702	0.651241633464053	0.63141177315288	0.307477495338809	0.207499611870986
"902"	-1.09430395675243	-1.32999121045633	-1.31881320212419	-1.09827319339695	-0.991720533690847	-0.676661517138522	0.717294849883803	0.710694922879053	0.583851099032692	0.539021308259468	0.615335919017479	0.576688305269673	0.567828810330543	0.566082057902932	1.39710796343045	0.880070700304824	1.09259309827942	0.656196483444791	0.640172887758812	0.437863543376306	0.367440780457777
"903"	-1.04870747778219	-1.28988239886878	-1.28806260163778	-1.09204251604231	-0.979758445958295	-0.724245474958234	0.701814600467458	0.693055638850371	0.541713390436538	0.492053475310136	0.576057881658695	0.548617629567051	0.531926963103384	0.527003881019212	1.43320984777735	0.925540344965487	1.04337076484637	0.659000914529614	0.63871016588541	0.406888110959148	0.337076824793122
"904"	-1.13787633300071	-1.38695712929795	-1.41043505426793	-1.23925537781532	-1.11731576423394	-0.974943711576531	0.414111732437934	0.394551569139772	0.190525324576818	0.119729419435036	0.27353157195202	0.452349117838029	0.364370689965966	0.338231167045869	1.2888307859185	1.22794536840235	0.856176334455341	0.672570073810849	0.653323487257779	0.268062547668457	0.148832033318282
"905"	0.371002424098002	0.126151608447138	0.0690892274459145	0.410226225788573	0.548658934730152	0.524514540740213	1.58308661918543	1.55742447889304	1.25524042691071	1.13062191007312	1.40103080248326	1.6331863863177	1.59465104970654	1.58870672296718	2.77160345217167	2.47143962281486	1.80450680270555	1.55381671375303	1.54308984771846	1.21031877820365	1.08168706973608
"906"	7.7756616842464	7.71636482392671	7.24460157334839	7.37144657963878	7.50321248483473	7.62306697791434	9.09001878062983	9.12420902485616	8.35092904644179	7.91496437187982	7.58955276446055	6.92913608705789	6.74057403971011	6.72364401555956	8.52523304428406	8.26863374193919	8.04117978435697	7.85850661174629	7.8480143205459	6.98974987052662	6.95290441501356
"907"	7.21895654792668	7.1587074150231	6.84304900352303	7.21353994429993	7.33570581010495	7.44430252330097	8.98455905786376	9.01518019400319	8.23078102702662	7.9678016779461	7.49173214196033	6.9904399166882	6.79425952126707	6.74533458735661	8.7429691020933	9.01591950884508	8.38752318012591	8.25815187053116	8.24301876426035	7.65882416791151	7.6352909663172
"908"	8.56166645553857	8.52423734730931	8.13382951837052	9.30191007997449	9.28550014000943	9.24206072783949	9.58104261516086	9.59821734718743	9.16054917681448	9.0231097619549	8.82260770255423	8.68607623994217	8.6453733237908	8.66444599013027	9.96780345664977	10.4758965979256	9.34905967716176	8.42402726856781	8.4276129202619	8.12710463455291	8.06740449945784
"909"	9.03321110219301	9.02638292900909	8.72243930008427	10.0716659826746	10.0254941612354	10.0522611939272	9.98040366020184	9.99189703894591	9.78543535858385	9.64143235820837	9.42064605047156	10.0295491504884	10.0655227323926	10.0771488325737	11.1921900655452	11.7969604252577	11.7991532667643	10.6247834238077	10.6545682520323	10.6804262682449	10.4371249539515
"910"	9.22800105942246	9.16966963136004	8.83197205671025	10.1917212906415	10.1692242324644	10.1907172034136	10.0628437808618	10.0775412880166	9.94300223130715	9.80451037117592	9.59386773154089	10.4798111983934	10.515783324978	10.5149261120085	11.6473087624738	12.2783954415525	12.3952759435747	11.2354517469047	11.2683782440786	11.4019621064059	11.1178590509044
"911"	9.37665750786287	9.28561578793628	9.15357549566275	9.90645107376826	9.90131221976745	9.96680066054875	9.45730573353246	9.48308871956378	9.26724760266126	9.11791072309807	8.84901197843075	9.90438380883102	9.94528757150555	9.90356372309386	11.3362282564506	11.80485614423	11.8735121511639	10.731376392708	10.7526635364008	10.9375685502255	10.7623624826016
"912"	9.51919808975463	9.43069107191778	9.3004506524093	10.15445886456	10.1503451182158	10.2061735769013	9.54357205842157	9.56678915667386	9.33735897436803	9.1929624082183	8.95136482874286	9.91006523854891	9.9558443514802	9.92165037454642	11.3084922394366	11.7917829480889	11.6685592143682	10.4663504928365	10.4924977099147	10.7080364372369	10.5485653867874
"913"	9.70914002553219	9.60028115740336	9.25384752881689	10.5537077386434	10.5075221066367	10.3598525362566	10.0450221122664	10.0652636131271	9.92402023428594	9.81992204852277	9.70533189064558	10.7543601228409	10.831702846007	10.837181819921	12.1311312371473	12.6584104869642	12.1469189347852	10.9347305760243	10.9463260352824	11.1015118819514	10.9015030564251
"914"	9.40500736587595	9.38092330564854	9.05115681176061	10.4210438785566	10.3959888925182	10.2505438895966	9.96012684849623	9.95837274316868	9.87769846312561	9.72093839118745	9.48109848585053	10.2701918256545	10.3091513596101	10.3101246427729	11.337079473802	11.9852376593719	12.4876066108494	11.2050105326691	11.2362549363487	11.3726652940651	11.0431626217459
"915"	9.45837589864448	9.42550387976435	9.22252065496681	10.2602410620761	10.245885668135	10.1957449001443	9.55093554326562	9.56358550253947	9.43041976595649	9.27827434548992	8.95022855417592	9.19317181865775	9.17222206453983	9.15919738948219	10.0517739164955	10.7983181179379	10.8080313003983	9.37830883854901	9.39651282956444	9.56789716464896	9.42115284323285
"916"	8.75560421766717	8.71674600805002	8.53721578237476	9.27869584362402	9.25538399862186	9.10940409635762	8.65890512856789	8.66618269026622	8.5867515077419	8.4118625625742	8.13541446301412	8.67364166609643	8.67160595090825	8.65197704089709	9.59887987450331	10.1799355429451	10.5989294623171	9.26056473781225	9.26475063199969	9.31650815994086	9.12157854117681
"917"	8.82852874559176	8.78654896593382	8.52480832999406	9.44204750405171	9.40289625048437	9.14730567482447	8.96277360488611	8.96943095605956	8.90652870687683	8.73244210302989	8.47068063401128	8.78675493689106	8.77308380187537	8.7735409838194	9.6528593561231	10.2678624682298	10.5038612211519	9.15631411775081	9.14608006984004	9.18645828211807	9.00898816913927
"918"	9.10822321503998	9.0728481960662	8.76461987693788	9.75010277884851	9.70816287229162	9.39813480063252	9.30312607437121	9.30873773019555	9.23582135366808	9.07248518375812	8.79736982671042	9.2829631878131	9.28082420105666	9.27824691863965	10.2874682259062	10.9190456249312	11.198342193421	9.91194494726966	9.90155026290935	9.91652469469627	9.70132503079029
"919"	9.350567602793	9.29391595273751	8.97168473087807	9.99472056637867	9.96343476410998	9.62699198192514	9.49728774522805	9.50490858529069	9.43286441644986	9.27500816581732	9.01443336859271	9.6608581435956	9.66662860258871	9.65908797847101	10.7624611708852	11.3943202997957	11.6121133981247	10.3554175287946	10.3460334760246	10.4199927680135	10.1904789038981
"920"	9.41611290154472	9.3615695656725	9.078096732509	10.0034679648062	9.97593131847317	9.60221340945158	9.44775656028588	9.45345709779627	9.35157738486236	9.18187108114416	8.90628525197724	9.55783597991925	9.56830797899792	9.55545179477753	10.7551487136957	11.3202820699518	11.602676132956	10.3652852083812	10.3522565179116	10.4319328849506	10.2120384760261
"921"	8.70070178993125	8.67090000292363	8.55705710893931	9.17097856197747	9.13833823081729	9.08103926805932	8.67681917277694	8.69131728076499	8.66324903069548	8.47493566311267	8.11758200918427	8.67306786272576	8.66159430021528	8.6327723275356	9.5047770578441	10.1239563484838	10.9508125102228	9.55013651964074	9.5507234622152	9.69397455967308	9.4971254084077
"922"	8.6048890309378	8.59117476259485	8.49473804597148	9.21759274313541	9.17489457639621	9.26576737704248	8.80469545468259	8.82375780020699	8.80731362699009	8.62701138850532	8.26707185754394	8.80127823679275	8.79634088296824	8.77364577511169	9.52993200730319	10.1923177013872	11.0514828531803	9.59101808464271	9.6042054697701	9.79457702551717	9.59380490854677
"923"	8.51640409049172	8.48940273350846	8.24184140546319	9.19662450008952	9.12887531729613	9.05706532824207	9.00603535903273	9.02358332468918	9.04814053348996	8.88362373960904	8.59873973505653	9.08976349324364	9.09016376710931	9.09429152848913	9.81258028896272	10.4752705440244	11.08175700295	9.67573495691104	9.6707717268381	9.76921129344631	9.55443440771765
"924"	8.61061704449533	8.58588135528998	8.42958557561406	9.10678432323905	9.06793019589188	9.04299481348863	8.68954072764567	8.70293654699507	8.70833012229545	8.5279664634499	8.15279633610628	8.584272361862	8.55920294241086	8.5356568981632	9.27086939460683	9.95325635268809	10.8094299455141	9.37065631760836	9.3730150613315	9.46946018084288	9.27126622177028
"925"	8.82506941123346	8.79468147516319	8.5982100471266	9.45125830830527	9.41105476443846	9.40309616789515	9.02195854234696	9.03780349876918	9.02071570409489	8.8579416499554	8.51338535867479	8.923984220555	8.90487380191968	8.88983230843356	9.6346254127029	10.3539833505563	10.9120020431745	9.4716167438256	9.47919246823945	9.59920384301794	9.41121685679861
"926"	8.92499747940564	8.91285282086985	8.64108227965591	9.79350922892912	9.72848374925422	9.67667616916381	9.47059936044804	9.48626592256648	9.41551031597528	9.27063433158811	8.99255807973323	9.2440286830983	9.24255336164292	9.25615090212948	10.0158965779985	10.726282884538	10.8376042234597	9.41658181206275	9.42228217651187	9.49950288257979	9.33074341976484
"927"	8.76695733385874	8.69222970683911	8.31372787248126	9.50822163989273	9.45238165449164	9.37097306964728	9.19685196624826	9.21389064967748	9.24174862243424	9.11747503573117	8.89209951592598	9.08780502777296	9.05967955523172	9.07786101078769	9.63145898121499	10.4184606813631	10.2961923022933	8.84428136312343	8.84354977268407	8.88130050232216	8.72829445204665
"928"	9.08487580792046	9.02614308414004	8.62428067958812	9.93841084720941	9.87356447834659	9.76967566217395	9.71917111703218	9.73895440686423	9.7502945147179	9.63479232719843	9.40550582549501	9.91698881798347	9.91707036027956	9.93363024472575	10.6718104140554	11.4712408757139	11.4484063483075	10.0710209947138	10.0732571935945	10.1510181096281	9.93897552486416
"929"	9.15143690991643	9.1060109014915	8.76642381071012	10.0602931271329	9.99793140133051	9.87933204730278	9.8272545024561	9.84993478247867	9.83283408347276	9.70285323612085	9.4647485336967	10.022327610103	10.0409225760591	10.0573704604627	10.9089271526341	11.6165355938049	11.7074454072679	10.3315629999603	10.3316520829062	10.5171035473106	10.3042302483245
